building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000718,0,0.6545522101988244,5,0.6206612737998516,0.7457581216809731,0.687294382234154,0.5188921073392443,0.2646720919100048
B0000732,0,0.6214475700045661,5,0.5400702956656893,0.6282022599801398,0.687294382234154,0.6268459971504939,0.4709191000478698
B0000751,0,0.7215746399195127,5,0.7657240924558739,0.816262299779026,0.687294382234154,0.5696739552792398,0.5455959789372906
B0000774,0,0.5685195978768695,4,0.40481354575105677,0.6242807548443564,0.687294382234154,0.5298091301941668,0.2424605074198181
B0000782,0,0.6902578423561151,5,0.7225046216162117,0.7686336500759476,0.687294382234154,0.5434108116382305,0.35418860698898996
B0000811,0,0.5594312043153402,4,0.6708361298526971,0.46305307303134846,0.687294382234154,0.4647302977851567,0.05777884155098133
B0000854,0,0.585921013210038,4,0.5923969997762785,0.561979209595692,0.7931800251981113,0.40809872007724274,0.4709191000478698
B0000857,0,0.5991889112610438,4,0.4726117724634097,0.6641105498447686,0.687294382234154,0.5402781212099803,0.147079942556247
B0000864,0,0.6154542528681497,5,0.4863977298150176,0.7223723511564835,0.687294382234154,0.512293499122776,0.17584968884633795
B0000879,0,0.6503112149911756,5,0.6235979135021843,0.7346628084511796,0.687294382234154,0.5135139590471818,0.17584968884633795
B0000957,0,0.6140537036382883,5,0.40073592614833914,0.6595026709213011,0.687294382234154,0.6859573516078514,0.39873145045476305
B0000964,1,0.4912896108160866,3,0.4272363323795731,0.5113523967642799,0.3273911712411836,0.6891471499052126,0.06620392532312111
B0000973,0,0.6271697392401057,5,0.45246034829912746,0.7808882922980914,0.687294382234154,0.5111766576000566,0.35418860698898996
B0001007,0,0.6271210372830001,5,0.6008395445500254,0.5636031532963603,0.687294382234154,0.6885060110447798,0.10308760172331259
B0001015,0,0.49989369955635105,3,0.14560622652395586,0.653077545028868,0.3273911712411836,0.7969079326951382,0.04210148396361896
B0001044,0,0.6250653829498014,5,0.5876246658895286,0.6729436260945675,0.687294382234154,0.5284597360085721,0.03496888463379608
B0001048,0,0.6020784843977116,4,0.5273929374639396,0.6900470403994019,0.687294382234154,0.4595952994925054,0.19676878889420776
B0001061,0,0.4893311641501264,3,0.18519787582276542,0.5359436143197491,0.7931800251981113,0.419696916175068,0.04980852082336046
B0001064,0,0.6201431817914209,5,0.5359650052397942,0.698488113320852,0.7931800251981113,0.41376711764221036,0.29332216371469605
B0001066,0,0.7102169117791359,5,0.8024267900667631,0.7737885674363474,0.687294382234154,0.5455720795506729,0.35418860698898996
B0001087,0,0.5762202636774328,4,0.3287788335864919,0.7428207951142354,0.687294382234154,0.4626867780564485,0.2424605074198181
B0001114,0,0.5242779746789074,3,0.20954702273717424,0.6934210164808209,0.3273911712411836,0.7821811673554935,0.2646720919100048
B0001118,0,0.592045488740003,4,0.40014600774783043,0.7424577382143881,0.687294382234154,0.4630777020264462,0.2424605074198181
B0001147,0,0.6579265133585316,5,0.591172418665442,0.7870725250313014,0.7931800251981113,0.39570807870288605,0.5455959789372906
B0001152,0,0.5375139498889896,3,0.18955691358460797,0.7381932914934787,0.3273911712411836,0.7945747524344436,0.885830540928674
B0001253,0,0.6157608233476334,5,0.5291120609464599,0.7301481468398351,0.687294382234154,0.45929504162398294,0.22364767831498325
B0001260,0,0.47664330673532695,3,0.23063572244398128,0.5279921775956605,0.3273911712411836,0.7948797202303154,0.07067975107707036
B0001265,0,0.6607705899053176,5,0.6290955762007371,0.6742471966119923,0.687294382234154,0.6457069012210488,0.6756582096696985
B0001270,0,0.5953585628441682,4,0.38689462715037626,0.507034472743258,0.687294382234154,0.8443728142993393,0.39873145045476305
B0001275,0,0.6020504210805884,4,0.5262284079268078,0.4952061770697187,0.687294382234154,0.752894839097107,0.08640497845859263
B0001318,0,0.7079157197750225,5,0.5550402110047452,0.8199203433537039,0.7931800251981113,0.6075199877541888,0.4709191000478698
B0001358,0,0.7808609812610308,5,0.8460925265227782,0.7871529862901864,0.7931800251981113,0.6938723845184688,0.17584968884633795
B0001372,0,0.5328486360181228,3,0.4383635357424612,0.49468023518237225,0.7931800251981113,0.4242549483674214,0.29332216371469605
B0001377,0,0.5153962945954893,3,0.2613220766069683,0.6248493804483065,0.3273911712411836,0.7932960071590897,0.4709191000478698
B0001415,0,0.6301793828163536,5,0.5906013399743308,0.604501513064161,0.687294382234154,0.6511592308688638,0.19676878889420776
B0001443,0,0.6765878015498279,5,0.6062112166919825,0.8360385978546282,0.687294382234154,0.49708161126614625,0.6756582096696985
B0001454,0,0.6026877004172211,4,0.5508719253005523,0.5667067991726228,0.687294382234154,0.6238681455838544,0.35418860698898996
B0001463,1,0.6175554364990588,5,0.47579332838790955,0.7797515317076233,0.3273911712411836,0.8061876670552357,0.39873145045476305
B0001482,0,0.5291790465798732,3,0.4907226206035772,0.4889375581381657,0.687294382234154,0.4698823695644494,0.2424605074198181
B0001493,0,0.644010509679555,5,0.36261377418253327,0.799277124275358,0.687294382234154,0.6492234507282725,0.885830540928674
B0001518,0,0.5708622961157491,4,0.38398506953030254,0.5382740471228231,0.687294382234154,0.6901898100721797,0.03997127812350407
B0001549,0,0.650153367009314,5,0.5511533434596771,0.782924845259262,0.687294382234154,0.5128551579591886,0.39873145045476305
B0001617,0,0.5971987052933042,4,0.5168368127921626,0.6376584203688658,0.687294382234154,0.5267753482402534,0.027979894686452848
B0001646,0,0.6481045813201667,5,0.5580192400532222,0.7712584533383574,0.687294382234154,0.5142693136458371,0.35418860698898996
B0001663,0,0.6354348113347019,5,0.5865025256985411,0.7091884795177035,0.687294382234154,0.5218770237969079,0.2424605074198181
B0001719,0,0.6731749358599478,5,0.4292168568299834,0.8025117650060248,0.7931800251981113,0.6031226818326327,0.39873145045476305
B0001722,0,0.6470526321298162,5,0.5137023561411566,0.7868335943418073,0.687294382234154,0.5304897146961508,0.4709191000478698
B0001744,0,0.6878474389115883,5,0.7412283490527158,0.7673742351274234,0.687294382234154,0.515729391124142,0.29332216371469605
B0001765,0,0.48552986028523853,3,0.2663045910016838,0.4173672683598855,0.687294382234154,0.6052344955079068,0.17584968884633795
B0001772,0,0.6625870191785627,5,0.6325750350300847,0.7622006743045989,0.687294382234154,0.5184711575823944,0.2424605074198181
B0001774,0,0.5693387327417142,4,0.650899007382811,0.5053276146965433,0.687294382234154,0.4658394856759335,0.20940641455241743
B0001813,1,0.5532568166386036,4,0.2864265781200325,0.7656472617659874,0.3273911712411836,0.727367032863518,0.39873145045476305
B0001827,0,0.48553254232720133,3,0.4214831561223168,0.34288271103418233,0.687294382234154,0.5617948355646615,0.005265677357587362
B0001836,0,0.6120136836472632,5,0.6452141250721208,0.4410449562565497,0.687294382234154,0.7599856347215844,0.005265677357587362
B0001900,0,0.6050218292049513,4,0.4807269772863753,0.6146239319258501,0.687294382234154,0.6326409740129759,0.20940641455241743
B0001967,0,0.7799617122155893,5,0.6786781588893993,0.8179196054650858,0.687294382234154,0.9169757556489693,0.4709191000478698
B0001995,0,0.6645000019624698,5,0.6960059816077337,0.6962886753721823,0.30791385542878,0.9418971587363265,0.35418860698898996
B0001997,0,0.5744216274630631,4,0.473055683116088,0.45145340508122667,0.687294382234154,0.7473671506117018,0.08018190521780756
B0001998,0,0.6003984794784542,4,0.6033428709362159,0.44392978675803924,0.687294382234154,0.7452612243456145,0.03496888463379608
B0002014,0,0.672544557875195,5,0.6394385766599551,0.7697969040077557,0.687294382234154,0.545022195532634,0.29332216371469605
B0002017,0,0.8001865981633902,5,0.8789095340704371,0.7749405371672142,0.687294382234154,0.8722249696798426,0.22364767831498325
B0002048,0,0.7237714612418772,5,0.8090148009466954,0.8144651681247818,0.30791385542878,0.9183451670257987,0.4709191000478698
B0002059,0,0.6549091180268545,5,0.501900455685471,0.8183204399072145,0.687294382234154,0.5304155333403981,0.6756582096696985
B0002120,0,0.7318767555927118,5,0.8880379620144361,0.7844889336331987,0.30791385542878,0.9207601822741884,0.29332216371469605
B0002141,0,0.7484788570052976,5,0.9110718617165331,0.8197564771313403,0.30791385542878,0.9195344236815146,0.5455959789372906
B0002159,0,0.6835611760688592,5,0.6284161691805904,0.5823628920523901,0.687294382234154,0.8867704028165365,0.06620392532312111
B0002164,0,0.6220211999063249,5,0.5317354904800593,0.7039094359469505,0.687294382234154,0.5242013729438224,0.07067975107707036
B0002165,0,0.6381240163120485,5,0.4393019887668233,0.8161798760504119,0.687294382234154,0.5206918883276226,0.5455959789372906
B0002193,0,0.6534172158311127,5,0.5788347639737658,0.7432260451132543,0.687294382234154,0.5594092573622051,0.35418860698898996
B0002195,0,0.7179651674706251,5,0.5621804608663912,0.949453648427473,0.7931800251981113,0.45130229491210094,0.885830540928674
B0002198,0,0.7093117880323364,5,0.873560822824308,0.7273717427908676,0.30791385542878,0.919370753706124,0.04480612733365247
B0002210,0,0.6244633626526312,5,0.550034146973283,0.47783979182121117,0.687294382234154,0.8559969149975861,0.147079942556247
B0002224,0,0.6048759849962648,4,0.5421844643046381,0.5670031321016873,0.687294382234154,0.6419583877918683,0.15746768788894208
B0002239,0,0.5019501061696124,3,0.21533199100403877,0.5526560065310993,0.7931800251981113,0.4212794517644565,0.3251316419339397
B0002246,0,0.5390997562612597,3,0.3532775206942433,0.5724058112653613,0.7931800251981113,0.420882640385272,0.39873145045476305
B0002251,0,0.5643524896545138,4,0.257159678311962,0.7116067328411461,0.7931800251981113,0.4218364006735196,0.885830540928674
B0002254,0,0.5863868381080223,4,0.4746352750008832,0.6265474073812412,0.687294382234154,0.536990003179201,0.35418860698898996
B0002261,0,0.4745194892868778,3,0.28405100851319365,0.49121696672828824,0.3273911712411836,0.7870700719441402,0.39873145045476305
B0002265,0,0.638127090847957,5,0.6189963144818491,0.5690705939610882,0.687294382234154,0.7116753211581711,0.07067975107707036
B0002270,0,0.6487649523839429,5,0.5713365596335677,0.7441420278592203,0.687294382234154,0.5445983020711906,0.39873145045476305
B0002278,0,0.581575320242352,4,0.4604495625654975,0.47671774975371,0.687294382234154,0.7542683716603672,0.04755864049784586
B0002329,0,0.6599919800403746,5,0.40601222226147166,0.9263004305658584,0.687294382234154,0.48720665983727207,0.6756582096696985
B0002345,0,0.5850340096004021,4,0.5027812120998034,0.4603924546963863,0.687294382234154,0.7519887668232718,0.08018190521780756
B0002350,0,0.5139771019032032,3,0.37879708455497074,0.5448934575184178,0.3273911712411836,0.7893685164906331,0.5455959789372906
B0002351,0,0.5715724812028109,4,0.4919731063148351,0.428072050113627,0.687294382234154,0.750700601693219,0.01771182383915749
B0002360,0,0.7110315002557753,5,0.6138389440342882,0.9321191533120602,0.687294382234154,0.500329694914456,0.885830540928674
B0002366,0,0.6639889748450631,5,0.8179224510461927,0.6379503377410404,0.30791385542878,0.9051885737162504,0.39873145045476305
B0002398,0,0.6775508835692877,5,0.7060322394527064,0.7385710669162928,0.30791385542878,0.9271762808058686,0.4709191000478698
B0002408,0,0.699603842777392,5,0.7056519128192448,0.796851021073,0.687294382234154,0.5599944658353645,0.6756582096696985
B0002410,0,0.6732018216952338,5,0.42465764715579263,0.924884508656454,0.687294382234154,0.530129405253924,0.885830540928674
B0002427,0,0.6900931257302024,5,0.6540505375204587,0.7984337529093614,0.30791385542878,0.9458040434726295,0.4709191000478698
B0002456,0,0.8174928664225355,5,0.881533552344955,0.8272643956966964,0.687294382234154,0.8689933707772557,0.4709191000478698
B0002463,0,0.6958201030165778,5,0.6316530667514454,0.8256370176740023,0.30791385542878,0.9531680148833704,0.4709191000478698
B0002479,0,0.5212460570712364,3,0.253163304956021,0.5840638626899181,0.7931800251981113,0.4231681326315542,0.39873145045476305
B0002494,0,0.5639438380412983,4,0.4498946153755579,0.5090906504017175,0.687294382234154,0.6369222979735538,0.09200574437529918
B0002499,0,0.6106486878273236,5,0.533287411541677,0.655664080131564,0.687294382234154,0.5438411812497792,0.10308760172331259
B0002506,0,0.8129050701059604,5,0.8855063760641493,0.8084119302459759,0.687294382234154,0.872654161809554,0.39873145045476305
B0002524,0,0.6081183774823608,4,0.5343330154132373,0.6735966378968605,0.7931800251981113,0.39862470121398375,0.39873145045476305
B0002540,0,0.5247279035720875,3,0.40859679489443873,0.4321220970166535,0.687294382234154,0.6172012434208203,0.22364767831498325
B0002543,0,0.7164523976800993,5,0.7553934555559481,0.6068540236516852,0.687294382234154,0.8710669162928163,0.20940641455241743
B0002555,0,0.6955281856444033,5,0.8562659695974191,0.632488293868067,0.687294382234154,0.6375840427661404,0.6756582096696985
B0002557,0,0.7258660705991946,5,0.7840804455591274,0.7683294672679675,0.687294382234154,0.6425282890011422,0.6756582096696985
B0002575,0,0.5644945397550578,4,0.5168379902740001,0.4638051895549511,0.687294382234154,0.6403852720571785,0.027979894686452848
B0002630,0,0.6437031542121797,5,0.532699848104843,0.7599271531236632,0.687294382234154,0.5367792339303167,0.4709191000478698
B0002670,0,0.5834822847857573,4,0.4937187231386956,0.5379600519661983,0.687294382234154,0.6377170982137601,0.08640497845859263
B0002671,0,0.5289840425044778,3,0.5038327033805504,0.47809196918137536,0.687294382234154,0.47216315188338215,0.011273336524652944
B0002677,0,0.5676773385770526,4,0.5360427190410588,0.5424894321005098,0.7931800251981113,0.41159113120680113,0.5455959789372906
B0002681,0,0.6569797852534792,5,0.48978946624748315,0.8292847582826036,0.687294382234154,0.5353980477351137,0.6756582096696985
B0002709,0,0.5857745148447753,4,0.5134397776914291,0.40422068364595476,0.687294382234154,0.8289201314069731,0.09681665868836764
B0002710,0,0.7388516346718687,5,0.595539698800146,0.7674331092192902,0.687294382234154,0.8908486111601729,0.22364767831498325
B0002727,0,0.6936783943857667,5,0.5623500182509684,0.7257414210635801,0.7931800251981113,0.6774105996914997,0.08640497845859263
B0002729,0,0.6646234086005891,5,0.7625878695821117,0.7157254661846841,0.687294382234154,0.4673348876093586,0.09681665868836764
B0002737,0,0.5039627170000904,3,0.12748949097460172,0.6814906723813786,0.3273911712411836,0.7907155557125531,0.39873145045476305
B0002743,1,0.586197459779183,4,0.38740565426778295,0.7982291654401231,0.3273911712411836,0.7257479953371719,0.5455959789372906
B0002747,0,0.6111056816115279,5,0.5202126532198241,0.609173172253818,0.687294382234154,0.6287087734171701,0.13219243657252275
B0002787,0,0.6215728736967567,5,0.40759593533269756,0.7893715583187131,0.687294382234154,0.5181302765904836,0.39873145045476305
B0002799,0,0.6471627266816078,5,0.5804938358825815,0.7626961979111472,0.7931800251981113,0.39451411211982057,0.39873145045476305
B0002808,0,0.5655506101318388,4,0.4875375322335652,0.48691915802198743,0.687294382234154,0.6397670940925737,0.1170416467209191
B0002809,0,0.6843962069385081,5,0.5049053893343695,0.7372635714594103,0.7931800251981113,0.6758021595016898,0.17584968884633795
B0002843,0,0.6207534117536239,5,0.4571773405395222,0.7903576993574876,0.3273911712411836,0.8232852920743697,0.6756582096696985
B0002861,0,0.5071780274039274,3,0.4368751987000601,0.41877681224267116,0.7931800251981113,0.4240806810554947,0.13219243657252275
B0002869,0,0.6196845526157759,5,0.4197911147220553,0.5463525537618582,0.687294382234154,0.8619661591719948,0.4709191000478698
B0002907,0,0.6051986477275255,4,0.5616941608675686,0.6361139566922179,0.7931800251981113,0.4143487936698576,0.6756582096696985
B0002915,0,0.6777459857681696,5,0.8281359285033029,0.6715316291246207,0.30791385542878,0.9065097083377488,0.2424605074198181
B0002955,0,0.7842456855103012,5,0.7408539098284409,0.786483293495198,0.687294382234154,0.9212323524909628,0.5455959789372906
B0002962,1,0.628767876463839,5,0.48129570101381186,0.5756046369234754,0.7931800251981113,0.6915727624901387,0.29332216371469605
B0002968,0,0.6726889302315846,5,0.4523390676698812,0.77651541912466,0.7931800251981113,0.6168079644871478,0.4709191000478698
B0002980,0,0.7989429483883546,5,0.7654656351925772,0.8496620627126826,0.687294382234154,0.8679901562518397,0.6756582096696985
B0003005,0,0.5563583692138216,4,0.40638136281747855,0.6266131501171595,0.687294382234154,0.4700171912348252,0.08018190521780756
B0003022,0,0.609936213192245,4,0.5145377795047512,0.46049695620945047,0.687294382234154,0.852135363312021,0.15746768788894208
B0003029,0,0.6062053292827959,4,0.3527606061676498,0.7983935222799189,0.687294382234154,0.49027870995089906,0.35418860698898996
B0003034,0,0.7234286831958952,5,0.641029354622205,0.6921895667259332,0.687294382234154,0.8888209874362687,0.4709191000478698
B0003047,0,0.6166707224374399,5,0.40332167626314364,0.790497525325672,0.7931800251981113,0.3927702615187161,0.5455959789372906
B0003074,0,0.5516696365375232,4,0.3832491433819633,0.5169424917870641,0.687294382234154,0.6365561011221402,0.005265677357587362
B0003089,0,0.677141904877784,5,0.5885042448220237,0.8063076720791581,0.30791385542878,0.9412589635804867,0.2424605074198181
B0003093,0,0.5997431454203153,4,0.6185288541924241,0.5747146569014173,0.30791385542878,0.9103294594180884,0.20940641455241743
B0003098,0,0.6531760610092591,5,0.5662686778056448,0.781585950286717,0.7931800251981113,0.4074646461078338,0.6756582096696985
B0003110,0,0.5744595685444887,4,0.4473547870524097,0.46368744137121687,0.687294382234154,0.7548877271068094,0.01771182383915749
B0003148,0,0.6109681124835318,5,0.6174479258657435,0.4038409457534118,0.687294382234154,0.8388527794458771,0.13219243657252275
B0003150,0,0.6944163484194924,5,0.5205376382069307,0.793951962665976,0.687294382234154,0.726113603447667,0.3251316419339397
B0003159,0,0.6065012043022571,4,0.43087004132961254,0.7480257554527222,0.687294382234154,0.4890523626173066,0.1393011010052657
B0003160,1,0.637768057011054,5,0.5103594852049407,0.5827779544000533,0.7931800251981113,0.6922498145466106,0.3251316419339397
B0003199,0,0.655385900047492,5,0.49376170122575863,0.8232859789387749,0.687294382234154,0.533251498345638,0.885830540928674
B0003215,0,0.5798795828574346,4,0.5031521188785664,0.5940788363339495,0.687294382234154,0.5278933672448103,0.15746768788894208
B0003226,0,0.5909440853124841,4,0.49062017968372834,0.6467883201651613,0.7931800251981113,0.4052656987765964,0.6756582096696985
B0003267,0,0.5876904413332759,4,0.5606933013058274,0.5786788457538042,0.687294382234154,0.5286010338290532,0.06620392532312111
B0003268,0,0.6322730436466352,5,0.516153873326504,0.7393226928224631,0.687294382234154,0.5327964016155052,0.39873145045476305
B0003276,0,0.6901084329940879,5,0.5580940101498933,0.807127493808408,0.687294382234154,0.6494083153767354,0.6756582096696985
B0003295,0,0.6385191595919634,5,0.49577284020393975,0.7758202142231957,0.687294382234154,0.5265386743909476,0.4709191000478698
B0003308,0,0.6916787031476707,5,0.8055588917540947,0.7258287509665163,0.30791385542878,0.9103382905318685,0.024940162757300145
B0003322,0,0.5664467065178854,4,0.43624406843524444,0.43094804950133647,0.7931800251981113,0.6731640114451235,0.04210148396361896
B0003328,0,0.7214449206704322,5,0.7265086486040954,0.7893990328949175,0.687294382234154,0.6486005628363183,0.4709191000478698
B0003329,0,0.7367788087285422,5,0.7931953324619968,0.7933092538297598,0.687294382234154,0.6450510438376489,0.5455959789372906
B0003343,0,0.6207901099375543,5,0.42804408491999013,0.7558996746225191,0.7931800251981113,0.438481872667114,0.6756582096696985
B0003371,0,0.7213330926037134,5,0.6949332956539145,0.8104803733402414,0.687294382234154,0.6480506788182792,0.6756582096696985
B0003372,0,0.6926468875884257,5,0.7897947649157511,0.7803741252291183,0.687294382234154,0.46926065915433257,0.35418860698898996
B0003373,0,0.6948671931318795,5,0.769392537120115,0.8010423657965077,0.687294382234154,0.4686519010444264,0.39873145045476305
B0003384,0,0.6433952100038858,5,0.5627421197028035,0.7562872623939776,0.687294382234154,0.5108110494895616,0.39873145045476305
B0003398,0,0.5779423962802042,4,0.38716427049112767,0.6557754502886793,0.687294382234154,0.5426189551026175,0.1393011010052657
B0003411,0,0.4926317765715131,3,0.37456874727707323,0.41730054438910275,0.7931800251981113,0.4231434055129699,0.005265677357587362
B0003419,0,0.6825563261520025,5,0.5112861634109294,0.738254618672507,0.7931800251981113,0.6596553510662098,0.1170416467209191
B0003420,0,0.6959440329799581,5,0.552771203504186,0.7768328486033105,0.7931800251981113,0.6205476468025481,0.39873145045476305
B0003438,0,0.5725069111642287,4,0.49560681526487455,0.5007113952767278,0.687294382234154,0.6423128098249085,0.027979894686452848
B0003458,0,0.5827735715509922,4,0.39734831090230427,0.6716984390515776,0.687294382234154,0.53029072026564,0.5455959789372906
B0003479,0,0.6278827372004455,5,0.6662386520187926,0.505005769661003,0.687294382234154,0.7144306286575529,0.147079942556247
B0003531,0,0.5793195594124628,4,0.4781059027164506,0.6038803913949627,0.687294382234154,0.5357171453130336,0.5455959789372906
B0003544,0,0.671411689516356,5,0.6607515866567758,0.7805963749259169,0.7931800251981113,0.39652642857983916,0.6756582096696985
B0003549,0,0.6122986015440712,5,0.4449621439589294,0.6491467181618723,0.687294382234154,0.6493671035124283,0.6756582096696985
B0003554,0,0.5824321999416493,4,0.4264450645848788,0.4903932200595806,0.7931800251981113,0.6657299798650607,0.29332216371469605
B0003560,0,0.5221625958502923,3,0.2623264686142216,0.5853816611128774,0.7931800251981113,0.4161526958446665,0.2424605074198181
B0003563,0,0.7164159611587992,5,0.6185288541924241,0.9548342498066967,0.687294382234154,0.4857972140779728,0.885830540928674
B0003567,0,0.6287052082638293,5,0.5047735113685871,0.7549920323729006,0.7931800251981113,0.39873185206118195,0.5455959789372906
B0003577,0,0.7223194953051184,5,0.672561140744404,0.8330320942299466,0.7931800251981113,0.5351484215855971,0.5455959789372906
B0003588,0,0.572428314251586,4,0.423945859385119,0.4454350010401089,0.687294382234154,0.7965346709527006,0.1170416467209191
B0003612,0,0.6928406487663262,5,0.6650617589223686,0.8190171166609755,0.30791385542878,0.9162816301058555,0.4709191000478698
B0003632,0,0.688006497083116,5,0.6481896216750856,0.8154621027470652,0.30791385542878,0.9167326056495579,0.6756582096696985
B0003650,0,0.612316361895118,5,0.6004297808706301,0.5239916830532889,0.687294382234154,0.6817119408433125,0.15746768788894208
B0003656,0,0.668402078647937,5,0.39956786416569523,0.7591568837550682,0.7931800251981113,0.6763261389193073,0.2424605074198181
B0003661,0,0.5511573665226215,4,0.28559939712929927,0.7189208575207727,0.3273911712411836,0.7888362947001542,0.29332216371469605
B0003667,0,0.5790390243647159,4,0.4997786334145796,0.5937849564920461,0.687294382234154,0.5279251592544185,0.08018190521780756
B0003674,0,0.7314805329544459,5,0.526552215432077,0.770468068655041,0.687294382234154,0.9221136976462138,0.4709191000478698
B0003687,0,0.6489378459670595,5,0.49335429251003804,0.8346010887782057,0.687294382234154,0.4876699989402664,0.6756582096696985
B0003690,0,0.636157850598488,5,0.5995337171924122,0.5901381971183094,0.687294382234154,0.6906749325891648,0.3251316419339397
B0003691,0,0.5915669404966096,4,0.3393502655221543,0.7285992676062971,0.687294382234154,0.5425076830689887,0.29332216371469605
B0003699,0,0.585421728203176,4,0.5611960860503726,0.46680482453558153,0.687294382234154,0.6857000718263921,0.39873145045476305
B0003719,0,0.6607366064711787,5,0.5049230515619296,0.7582453165659921,0.7931800251981113,0.5378436775112744,0.35418860698898996
