building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000118,1,0.5569314853042368,4,0.7154302565614863,0.46387103116091616,0.1863414921851961,0.9086133883810085,0.08473486691222462
B0000122,0,0.5357173564009307,4,0.5037782365084046,0.5331672073134769,0.1776738425243291,0.9295252138012385,0.03459239696990757
B0000129,1,0.46440538680821786,3,0.35561427307578886,0.5003066941905042,0.1863414921851961,0.7974084340902388,0.10855514629230663
B0000134,0,0.3332316917330188,1,0.3620996756119139,0.5681283790425636,0.1331276909466234,0.15212267767620172,0.005125443046771839
B0000136,0,0.30627058553687875,1,0.29016101445001474,0.5350201513811069,0.1331276909466234,0.15239870244765555,0.005125443046771839
B0000140,0,0.32502414889085485,1,0.2650875847832498,0.6075277695861594,0.1331276909466234,0.15310173989973458,0.018451594968378622
B0000144,0,0.42816094891706813,2,0.47377174874668243,0.35406861299518333,0.1863414921851961,0.7355081097021527,0.07900132045312391
B0000147,0,0.31349696910121566,1,0.2919115305219699,0.5553828762410302,0.1331276909466234,0.15262282512533176,0.025522968934602822
B0000148,0,0.3334755398276484,1,0.2663568268947213,0.6325272780890593,0.1331276909466234,0.1523644942494839,0.022829939537146432
B0000149,0,0.3127810871915856,1,0.23439457387201418,0.5924771453848422,0.1331276909466234,0.15127690946623412,0.010858989505872541
B0000150,0,0.6751002326419608,5,0.8154880566204661,0.6767836429765065,0.34847301680920084,0.8588145089943969,0.15299881854194175
B0000152,0,0.5585908450473476,4,0.8414721321144205,0.3618254202300206,0.1863414921851961,0.9431070480684163,0.005125443046771839
B0000154,0,0.3461815262623284,1,0.3550704806841639,0.6112582325764278,0.1331276909466234,0.15273134768504865,0.07345889220932657
B0000155,0,0.4288110357482225,2,0.42506163373636097,0.6879996068023199,0.1306989088764376,0.3418897080507225,0.17238863020362777
B0000156,1,0.5224873029915791,4,0.7458165732822177,0.34223827779416105,0.1863414921851961,0.9056773813034502,0.005125443046771839
B0000158,1,0.6269130705462171,5,0.7989643173105279,0.6096844588616926,0.1863414921851961,0.9212763196697139,0.4572416429216763
B0000163,0,0.5578009109079591,4,0.7406004128575642,0.4293001081293621,0.1863414921851961,0.939212031849012,0.005125443046771839
B0000165,1,0.5296345227563158,4,0.8490805072250074,0.2822667846259707,0.1863414921851961,0.9245331760542612,0.005125443046771839
B0000167,0,0.5364621383400505,4,0.7119858448835151,0.6921380123857269,0.1776738425243291,0.4862129165437924,0.30481617902564456
B0000171,1,0.5305601100953505,4,0.76170569153642,0.34982994200334216,0.1863414921851961,0.9147283987024476,0.06190492737507818
B0000174,0,0.47378190635341927,3,0.564326747272191,0.45630885677774496,0.26010852255971695,0.6231200235918608,0.08473486691222462
B0000176,0,0.6108354140043908,5,0.5779274550280153,0.6244913005013271,0.34847301680920084,0.8856219404305514,0.10855514629230663
B0000178,0,0.4713524689537666,3,0.4946269537009732,0.6121370293915266,0.1306989088764376,0.5775547036272486,0.10855514629230663
B0000180,0,0.569124217700449,4,0.7152368033028604,0.6473714735083064,0.1776738425243291,0.697091123562371,0.10855514629230663
B0000187,1,0.5167930797208298,4,0.6608575641403716,0.3756217438317114,0.1863414921851961,0.9149371866705988,0.005125443046771839
B0000192,0,0.6144513254038468,5,0.5903627248599232,0.6267571021330974,0.34847301680920084,0.8860595694485403,0.06729098616999096
B0000193,0,0.4476104066319343,2,0.5985797699793571,0.4678492086896688,0.1863414921851961,0.5275517546446477,0.15299881854194175
B0000194,1,0.48428762410301784,3,0.6688268947213211,0.268832202890003,0.1863414921851961,0.9208776172220583,0.005125443046771839
B0000197,1,0.5030260493463089,3,0.6172267767620171,0.4547232871326059,0.1863414921851961,0.7779640224122677,0.04447842101605393
B0000199,1,0.503214587633933,3,0.572602772043645,0.5084508011402733,0.1863414921851961,0.7428451784134473,0.12716311070956982
B0000200,0,0.5363246502178971,4,0.5438159834856975,0.500758871522658,0.1863414921851961,0.932165143025656,0.30481617902564456
B0000202,0,0.5671420426619483,4,0.7869584193453258,0.6993374619089748,0.1776738425243291,0.5385007372456503,0.266627284731392
B0000205,1,0.5383083980471184,4,0.5740347979946919,0.47752776958615945,0.1863414921851961,0.9457198466529049,0.266627284731392
B0000206,1,0.5156659785707265,4,0.4927278089059275,0.5887476653887741,0.1863414921851961,0.758306104393984,0.019494057960942387
B0000207,1,0.5891873259281104,4,0.6329554703627249,0.6113555490022609,0.1863414921851961,0.9150126806251843,0.09264021127249983
B0000210,1,0.5396000524263574,4,0.45135712179298143,0.6794878600216259,0.1863414921851961,0.7712698319079917,0.266627284731392
B0000211,1,0.5889684458861694,4,0.7197357711589503,0.5502172417182739,0.1863414921851961,0.9189548805662046,0.12716311070956982
B0000215,0,0.4979167731577051,3,0.5234172810380419,0.4946908483239949,0.1863414921851961,0.7888304335004424,0.05238376537632914
B0000218,0,0.6135457256135523,5,0.7257375405485107,0.6418254202300205,0.1863414921851961,0.8861386021822473,0.7064771700604628
B0000220,0,0.3613119695927128,1,0.40612916543792393,0.30203479799469185,0.1863414921851961,0.5803810085520495,0.10855514629230663
B0000228,1,0.4707913758642158,3,0.38211972869360067,0.5095379927258429,0.1863414921851961,0.7857929814214095,0.005125443046771839
B0000239,1,0.5261844097119828,4,0.8817434385137128,0.2542170451194338,0.1863414921851961,0.9184193453258626,0.012075196330530266
B0000243,1,0.5629635309151677,4,0.5549513417870835,0.6410046200727416,0.1863414921851961,0.8305361250368624,0.19730349572590172
B0000245,0,0.5714725253121007,4,0.6964576820996757,0.5924948392804482,0.1863414921851961,0.8000849306989088,0.5547814302592258
B0000248,0,0.5334084996231856,4,0.7494190504276024,0.3480104197385236,0.1863414921851961,0.9425620760837511,0.17238863020362777
B0000249,1,0.4852122939807989,3,0.5419805367148334,0.3579366951734985,0.1863414921851961,0.9182282512533175,0.04060393356035861
B0000251,0,0.5814721321144207,4,0.5891335889118254,0.7527435368131329,0.1776738425243291,0.7207018578590387,0.7064771700604628
B0000258,1,0.5887314787509421,4,0.6138720141551166,0.6745502801533471,0.1863414921851961,0.8372527278089059,0.36414969768573213
B0000265,0,0.5939961335561454,5,0.6200695959893835,0.6487997640813918,0.1863414921851961,0.8933718667059865,0.7064771700604628
B0000266,1,0.5884701988924934,4,0.6171442052491891,0.6307529735574561,0.1863414921851961,0.8985007372456503,0.15299881854194175
B0000267,0,0.47212457813165576,3,0.602014744913005,0.5405219699203775,0.1863414921851961,0.5254214096136833,0.5547814302592258
B0000269,1,0.5897852485337004,4,0.8700418755529343,0.4565300304728202,0.1863414921851961,0.9128552049542907,0.10855514629230663
B0000270,0,0.5144186899963957,4,0.6857375405485107,0.4369094662341492,0.26010852255971695,0.7136738425243291,0.005125443046771839
B0000272,0,0.6525687604443136,5,0.7692680625184312,0.6545099773911335,0.34847301680920084,0.8370533765850782,0.005125443046771839
B0000275,0,0.5394675448081523,4,0.6500454143320554,0.5962931288705396,0.1776738425243291,0.7054450014744913,0.1386475780109806
B0000279,1,0.46367567744683647,3,0.29477558242406376,0.5703086601789049,0.1863414921851961,0.7499604836331465,0.08473486691222462
B0000282,1,0.532129165437924,4,0.726711884399882,0.37666076870146464,0.1863414921851961,0.9165367148333825,0.06729098616999096
B0000285,1,0.5095142697991415,3,0.7555694485402535,0.2866302958812543,0.1863414921851961,0.9209578295488056,0.09264021127249983
B0000287,0,0.36377161768078914,1,0.5280660572102625,0.29420328320062916,0.1863414921851961,0.4812598053671483,0.19730349572590172
B0000290,0,0.6363050558668372,5,0.6893518136242995,0.7966076870146467,0.1863414921851961,0.7927679150693011,0.10855514629230663
B0000292,0,0.49208250597988146,3,0.6100076673547626,0.31709132016121105,0.1863414921851961,0.9423851371276909,0.005125443046771839
B0000293,0,0.5707729611061962,4,0.7621728103804187,0.5763943772731741,0.1863414921851961,0.7553724565025067,0.7064771700604628
B0000297,0,0.5737368196860972,4,0.6819250958419346,0.5293119040597661,0.1776738425243291,0.9282488941315246,0.15299881854194175
B0000299,0,0.4529401356531998,2,0.5531253317605426,0.5181323110193651,0.1863414921851961,0.5215653199646122,0.7064771700604628
B0000302,1,0.5035250172023986,3,0.5770687112946034,0.38711491202201903,0.1863414921851961,0.9217800058979652,0.19730349572590172
B0000305,0,0.49405976604738044,3,0.681061633736361,0.4537393099380714,0.1863414921851961,0.6752568563845474,0.7064771700604628
B0000307,0,0.6068754546348178,5,0.7359268652314952,0.5744539467217143,0.1863414921851961,0.9469902683574167,0.03233372715268608
B0000310,0,0.4723207837740425,3,0.39303804187555297,0.4073360857170943,0.1863414921851961,0.9350598643468004,0.005125443046771839
B0000313,1,0.5063840886005441,3,0.71111766440578,0.3053730462990269,0.1863414921851961,0.9232096726629313,0.05683160747793453
B0000314,0,0.5190812280874211,4,0.6764541433205544,0.3557888528457682,0.1863414921851961,0.9393866116189914,0.04060393356035861
B0000315,0,0.6154820275893707,5,0.8108546151577706,0.5888449818146073,0.1306989088764376,0.9448481273960484,0.005125443046771839
B0000318,0,0.5608445886169272,4,0.654700088469478,0.391455814410695,0.34847301680920084,0.9334438218814508,0.22979359232747237
B0000319,0,0.6058222746485797,5,0.7624240636980242,0.5497739113339232,0.1863414921851961,0.952773813034503,0.36414969768573213
B0000324,0,0.5085479209672664,3,0.5234172810380419,0.525873390346997,0.1863414921851961,0.7898967856089649,0.1386475780109806
B0000330,1,0.4788900684819294,3,0.5467130639929224,0.3367728300403028,0.1863414921851961,0.916791506930109,0.012075196330530266
B0000339,0,0.4383722271371933,2,0.48408139191978766,0.3932537108031063,0.1863414921851961,0.7123715718077263,0.30481617902564456
B0000340,1,0.5725132540384679,4,0.7642370982011206,0.4702467315442839,0.1863414921851961,0.9203609554703627,0.12716311070956982
B0000341,0,0.43998224057144736,2,0.5148829253907402,0.48242701268062516,0.1863414921851961,0.5550551459746387,0.10855514629230663
B0000346,1,0.5836461876208264,4,0.6119068121498084,0.6339182148825322,0.1863414921851961,0.8772822176349159,0.15299881854194175
B0000347,0,0.44415125004095823,2,0.5979569448540254,0.4642897866902586,0.1863414921851961,0.5179475081097021,0.4572416429216763
B0000349,0,0.5734329434123007,4,0.6206192863462106,0.56,0.1863414921851961,0.9334874668239458,0.7064771700604628
B0000350,0,0.5686089976735804,4,0.5849719846652904,0.5976300009829942,0.1306989088764376,0.9466245945148923,0.005125443046771839
B0000354,1,0.5299480979062224,4,0.6361663226186967,0.4176850486582129,0.1863414921851961,0.9357310527867885,0.06190492737507818
B0000363,1,0.5833192437497954,4,0.7969424948392805,0.46873881844097115,0.1863414921851961,0.9385443821881452,0.30481617902564456
B0000366,1,0.5310812936203677,4,0.6216242996166322,0.4343684262262853,0.1863414921851961,0.9303473901503981,0.15299881854194175
B0000371,1,0.5698009764409058,4,0.7767124741964022,0.4636449424948393,0.1863414921851961,0.9055830138602182,0.048092292723608314
B0000372,0,0.5091615714800617,3,0.438843998820407,0.5017035289491792,0.1776738425243291,0.9221539368917723,0.005125443046771839
B0000374,0,0.4236191225138439,2,0.5370168092008257,0.4076870146466136,0.1863414921851961,0.571397227956355,0.266627284731392
B0000379,0,0.5611075067990433,4,0.4171418460631083,0.6826658802713065,0.1776738425243291,0.9061692716012976,0.30481617902564456
B0000387,0,0.35409980667780727,1,0.5991318195222648,0.2268455716111275,0.1863414921851961,0.46770746092598053,0.19730349572590172
B0000388,0,0.5306248566466792,4,0.7191530521969922,0.5404954290769685,0.1863414921851961,0.6715741669124152,0.19730349572590172
B0000389,0,0.5006633900193324,3,0.424047183721616,0.3664769487860022,0.34847301680920084,0.9307496313771748,0.10855514629230663
B0000397,0,0.45782882794324853,2,0.5236614567974048,0.4679121203184901,0.1863414921851961,0.6483585962842819,0.5547814302592258
B0000401,1,0.4086000196598841,1,0.42883869065172514,0.32411284773419835,0.1863414921851961,0.7373506340312592,0.005125443046771839
B0000412,1,0.5232090828664111,4,0.44145797699793576,0.6546593925095842,0.1863414921851961,0.7446523149513418,0.30481617902564456
B0000421,1,0.5767736164356632,4,0.7885532291359482,0.4709653003047282,0.1863414921851961,0.9141386021822472,0.10855514629230663
B0000422,0,0.43073626265605036,2,0.46771335889118254,0.7044844195419246,0.1306989088764376,0.28317428487171925,0.17238863020362777
B0000423,1,0.39995085028998334,1,0.3939274550280153,0.32172810380418754,0.1863414921851961,0.736917723385432,0.15299881854194175
B0000424,0,0.5427493037124415,4,0.5286652904747862,0.7179111373242897,0.1776738425243291,0.6591660277204364,0.19730349572590172
B0000435,1,0.6564232117697173,5,0.8559197876732526,0.6736518234542416,0.1863414921851961,0.9011654379239162,0.7064771700604628
B0000436,0,0.6433543694092206,5,0.6813282217634915,0.9041364395950064,0.1863414921851961,0.671220289000295,0.9065084439502398
B0000437,1,0.5915502473868739,5,0.8713889708050722,0.434114813722599,0.1863414921851961,0.9530734296667649,0.04060393356035861
B0000450,0,0.4142750417772536,2,0.4989961663226187,0.4049365968740784,0.1863414921851961,0.5714951341787083,0.30481617902564456
B0000451,0,0.4997002523018449,3,0.5951447950457093,0.6390327337068712,0.1776738425243291,0.5172833972279564,0.07900132045312391
B0000460,1,0.5305312755988074,4,0.6841757593630198,0.40214489334512926,0.1863414921851961,0.9136561486287231,0.005125443046771839
B0000464,1,0.5307069038959338,4,0.7110775582424063,0.3807745994298634,0.1863414921851961,0.919600117959304,0.07345889220932657
B0000465,0,0.6102774664962811,5,0.678237687997641,0.638620859136931,0.1863414921851961,0.9237381303450312,0.15299881854194175
B0000466,0,0.5392378518300076,4,0.45043468003538784,0.6898849896785609,0.1776738425243291,0.7636343261574756,0.266627284731392
B0000467,0,0.6146260362397197,5,0.5347519905632556,0.775191192371965,0.1863414921851961,0.8819368917723386,0.9065084439502398
B0000483,1,0.5380090435466431,4,0.7383261574756709,0.38693502408335784,0.1863414921851961,0.9159705101739899,0.10855514629230663
B0000485,1,0.4703941151413874,3,0.42384429371866705,0.38447950457092306,0.1863414921851961,0.9298684753759952,0.19730349572590172
B0000488,0,0.5315363544021758,4,0.5291949277499263,0.6766017890494446,0.26010852255971695,0.5877074609259805,0.266627284731392
B0000490,1,0.5952896883908386,5,0.6279256856384547,0.6217389167403913,0.1863414921851961,0.9319280448245355,0.30481617902564456
B0000496,0,0.5833522068219799,4,0.8233748156885875,0.4451577705691537,0.1863414921851961,0.9476319669713948,0.07345889220932657
B0000498,1,0.5126169926930765,3,0.6890993807136537,0.34236410105180376,0.1863414921851961,0.9177894426422883,0.10855514629230663
B0000503,1,0.5910619614010946,5,0.7307932763196697,0.6813309741472525,0.1863414921851961,0.7206475965791801,0.5547814302592258
B0000508,1,0.4185054556178119,2,0.324458861692716,0.42400078639536026,0.1863414921851961,0.7364730168092007,0.19730349572590172
B0000513,0,0.39919754906779387,1,0.4508569743438513,0.6478865624692814,0.1306989088764376,0.2430032438808611,0.04447842101605393
B0000519,1,0.3910354205576855,1,0.3578283692126217,0.3184399882040696,0.1863414921851961,0.7378295488056621,0.020606018486343736
B0000520,1,0.5881966643730137,4,0.7141987614273075,0.5534444116779711,0.1863414921851961,0.9161781185491005,0.19730349572590172
B0000521,1,0.4822709132016122,3,0.5701185491005603,0.33063698024181654,0.1863414921851961,0.9178035977587731,0.03459239696990757
B0000523,0,0.5047456338674269,3,0.4826517251548216,0.3386552639339428,0.34847301680920084,0.9322477145384841,0.19730349572590172
B0000529,0,0.5086908483239949,3,0.5604222943084636,0.492979455421213,0.1863414921851961,0.8028758478324978,0.266627284731392
B0000535,0,0.5991307709951179,5,0.43001238572692413,0.6877892460434484,0.34847301680920084,0.8859191978767326,0.36414969768573213
B0000540,0,0.5235694485402538,4,0.6006865231495134,0.5198466529047479,0.1863414921851961,0.78926452373931,0.19730349572590172
B0000542,0,0.545815655820964,4,0.49997404895311115,0.45256463186867196,0.34847301680920084,0.928876437629018,0.005125443046771839
B0000543,0,0.4811175988728334,3,0.7172845768209968,0.4916878010419739,0.1863414921851961,0.5238714243585962,0.4572416429216763
B0000544,1,0.4862114092860186,3,0.6281097021527573,0.3012277597562174,0.1863414921851961,0.9216585078148037,0.022829939537146432
B0000547,0,0.5461096366198107,4,0.6156201710409908,0.37012484026344245,0.34847301680920084,0.9382129165437924,0.07345889220932657
B0000549,0,0.5881338838100856,4,0.5166900619286346,0.7017133588911825,0.1776738425243291,0.8996685343556473,0.36414969768573213
B0000553,1,0.5244824535535242,4,0.6328516661751695,0.41770569153641995,0.1863414921851961,0.9144193453258627,0.17238863020362777
B0000555,1,0.49644142992889695,3,0.5673641993512238,0.37582620662538097,0.1863414921851961,0.9165414332055442,0.03233372715268608
B0000558,0,0.5694017497296766,4,0.6005213801238571,0.5835859628428193,0.1863414921851961,0.9000660572102624,0.4572416429216763
B0000560,0,0.5254473606605722,4,0.608679445591271,0.42088666076870146,0.1863414921851961,0.938162194043055,0.15299881854194175
B0000570,1,0.5871040990858155,4,0.6592603951636686,0.6076742357220092,0.1863414921851961,0.8848552049542908,0.016331920216832302
B0000573,1,0.5738765359284381,4,0.4988050722500737,0.7067580851272978,0.1863414921851961,0.8371607195517546,0.30481617902564456
B0000574,0,0.5000075362888693,3,0.618085520495429,0.5255372063304826,0.1863414921851961,0.6573010911235623,0.7064771700604628
B0000576,0,0.5618330220518366,4,0.6874432320849306,0.557329204757692,0.1863414921851961,0.8184700678265997,0.7064771700604628
B0000577,1,0.49217163078737836,3,0.6491807726334414,0.3030227071660277,0.1863414921851961,0.9247160129755233,0.08473486691222462
B0000578,0,0.4852228447852158,3,0.333173695075199,0.6309348274845178,0.1776738425243291,0.726253022707166,0.025522968934602822
B0000579,1,0.5675705626003474,4,0.7377741079327633,0.47500933844490323,0.1863414921851961,0.9174379239162489,0.048092292723608314
B0000589,1,0.5871007569055342,4,0.6979604836331464,0.583426717782365,0.1863414921851961,0.8825113535830139,0.03233372715268608
B0000591,0,0.5474052229758513,4,0.6683078737835447,0.45006389462302177,0.1863414921851961,0.9335782954880566,0.10855514629230663
B0000593,1,0.4982448966217766,3,0.634491300501327,0.3329479996068023,0.1863414921851961,0.9218472427012679,0.30481617902564456
B0000597,1,0.5503422785805564,4,0.6554621055735771,0.481903076771847,0.1863414921851961,0.9118820406959598,0.19730349572590172
B0000600,1,0.5935158425898621,5,0.9102813329401357,0.6136665683672466,0.1863414921851961,0.6536986139781775,0.30481617902564456
B0000603,1,0.5056588354795375,3,0.5511931583603656,0.40441266096530026,0.1863414921851961,0.9313111176644059,0.10855514629230663
B0000611,0,0.4621515777056916,3,0.6414815688587437,0.45841934532586254,0.1863414921851961,0.5642300206428782,0.36414969768573213
B0000612,1,0.5833634129558636,4,0.47207785314066647,0.7102074117762704,0.1863414921851961,0.9014048953111177,0.4572416429216763
B0000617,1,0.5310495756741702,4,0.4951766440578,0.522920475769193,0.1863414921851961,0.9238242406369801,0.10855514629230663
B0000619,0,0.5975642714374653,5,0.6599846652904748,0.6777823650840461,0.1863414921851961,0.8260395163668534,0.4572416429216763
B0000620,0,0.5180754939545857,4,0.6073866116189914,0.4001661260198565,0.1863414921851961,0.9373624299616632,0.266627284731392
B0000626,0,0.5141107506799044,4,0.4523291064582719,0.49252432910645827,0.1863414921851961,0.9360412857564141,0.7064771700604628
B0000631,0,0.5677384580097644,4,0.8065325862577412,0.6533343163275337,0.1863414921851961,0.5819475081097021,0.19730349572590172
B0000635,0,0.5453866116189916,4,0.5181975818342671,0.578432124250467,0.1306989088764376,0.9376950751990563,0.03233372715268608
B0000637,0,0.47628467512041683,3,0.5120377469772928,0.4675100756905534,0.26010852255971695,0.6698696549690357,0.22979359232747237
B0000640,0,0.45623716373406736,2,0.44286405190209377,0.5088518627740096,0.1863414921851961,0.6605838985549985,0.5547814302592258
B0000642,0,0.5644463448998984,4,0.6375393689177233,0.5544411677971101,0.1306989088764376,0.9401085225597168,0.005125443046771839
B0000645,1,0.5607439300108131,4,0.7499404305514598,0.43783348078246337,0.1863414921851961,0.9303155411383074,0.36414969768573213
B0000651,0,0.5480532782856582,4,0.6544806841639634,0.45885284576821,0.1863414921851961,0.937138307283987,0.005125443046771839
B0000652,0,0.543685048658213,4,0.5841816573282218,0.5294544382188145,0.1306989088764376,0.9375204954290769,0.005125443046771839
B0000653,0,0.5833699662505325,4,0.680417575936302,0.578482256954684,0.1306989088764376,0.9463249778826304,0.005125443046771839
B0000654,1,0.4697474360234609,3,0.5383214391035094,0.43252039712965695,0.1863414921851961,0.7404199351223828,0.4572416429216763
B0000656,0,0.47334375307185694,3,0.6569495723975228,0.49349159539958715,0.1863414921851961,0.5465184311412562,0.266627284731392
B0000664,0,0.4710553425734789,3,0.38927867885579476,0.4801032143910351,0.1863414921851961,0.8239740489531112,0.19730349572590172
B0000666,1,0.5420182836921263,4,0.6368575641403715,0.5474845178413448,0.1863414921851961,0.7946564435269832,0.07345889220932657
B0000667,0,0.611884137750254,5,0.775929224417576,0.6066902585274746,0.1306989088764376,0.9368150987909172,0.12716311070956982
B0000669,0,0.45235931714669564,2,0.7178035977587733,0.30716307873783544,0.1863414921851961,0.6707272191094072,0.17238863020362777
B0000670,0,0.5972677348536978,5,0.5730746092598054,0.6955381893246829,0.1863414921851961,0.8849814214096137,0.30481617902564456
B0000675,1,0.5752050198237165,4,0.6529472132114421,0.5580271306399293,0.1863414921851961,0.9120931878501917,0.15299881854194175
B0000681,0,0.5029833218650678,3,0.6104842229430847,0.35183525017202405,0.1863414921851961,0.9388463580064877,0.05683160747793453
B0000683,0,0.5029957731249387,3,0.6250474786198762,0.49145384842229434,0.26010852255971695,0.641144205249189,0.17238863020362777
B0000684,1,0.4181960090435467,2,0.40468534355647306,0.36801533470952524,0.1863414921851961,0.738832202890003,0.05683160747793453
B0000685,0,0.5724253088240113,4,0.7519009141846063,0.4671699596972378,0.1863414921851961,0.9369165437923916,0.005125443046771839
B0000694,0,0.32891510206756447,1,0.2374379239162489,0.6387889511451882,0.1331276909466234,0.1513689177233854,0.04060393356035861
B0000695,1,0.5596591631442709,4,0.6921262164553228,0.4859009141846063,0.1863414921851961,0.91114715423179,0.19730349572590172
B0000696,0,0.5786073593499133,4,0.8536950751990563,0.41484616140764774,0.1863414921851961,0.9414273075788853,0.014907220793661824
B0000697,0,0.53881365706609,4,0.40473488646416983,0.6254860906320653,0.1776738425243291,0.9040235918608079,0.266627284731392
B0000698,0,0.5576197123103641,4,0.7944889413152463,0.3943281234640716,0.1863414921851961,0.9369660867000885,0.12716311070956982
B0000700,1,0.4646038861037387,3,0.38694426422884104,0.49159441659294206,0.1863414921851961,0.7800401061633736,0.19730349572590172
B0000704,1,0.48425059798813863,3,0.4978991447950457,0.46693993905435954,0.1863414921851961,0.7944771453848423,0.10855514629230663
B0000706,1,0.41494760640912226,2,0.4380277204364494,0.31553032537108033,0.1863414921851961,0.7695995281627839,0.018451594968378622
B0000710,1,0.5618593662964055,4,0.5968481273960483,0.6322746485795734,0.1863414921851961,0.7967655558832203,0.36414969768573213
B0000714,0,0.5081984337625742,3,0.5012161604246534,0.5255578492086896,0.1863414921851961,0.8109985255086996,0.5547814302592258
B0000716,0,0.582551787411121,4,0.7057080507225006,0.7078747665388773,0.1863414921851961,0.6676213506340313,0.4572416429216763
B0000720,1,0.5369555358956717,4,0.6744747861987614,0.4275090926963531,0.1863414921851961,0.9142199941020348,0.19730349572590172
B0000724,0,0.35619764736721393,1,0.6034184606310824,0.2133903469969527,0.1863414921851961,0.49304393984075495,0.10855514629230663
B0000737,1,0.5515045709230316,4,0.7779935122382778,0.3899891870637963,0.1863414921851961,0.9324517841344736,0.05238376537632914
B0000739,1,0.4521263475212164,2,0.5780808021232675,0.33112552835938264,0.1863414921851961,0.7734579769979357,0.10855514629230663
B0000745,0,0.535736885219044,4,0.5670657623120023,0.534447065762312,0.1863414921851961,0.855738130345031,0.10855514629230663
B0000746,0,0.5234149218519611,4,0.50979416101445,0.3756355057505161,0.34847301680920084,0.9336467118843998,0.36414969768573213
B0000750,0,0.4836685343556474,3,0.5480106163373636,0.49181952226481856,0.26010852255971695,0.6306599823061043,0.266627284731392
B0000752,0,0.556804416920607,4,0.6064405780005898,0.5175828172613782,0.1863414921851961,0.9364635800648775,0.4572416429216763
B0000755,0,0.3856854418558931,1,0.4305207903273371,0.4172957829548805,0.1863414921851961,0.49277853140666467,0.5547814302592258
B0000760,0,0.5949656279694617,5,0.640714833382483,0.6384370392214685,0.1863414921851961,0.8926334414626954,0.7064771700604628
