building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000710,0,0.5618593662964055,4,0.5968481273960483,0.6322746485795734,0.1863414921851961,0.7967655558832203,0.4253503960999391
B0000739,0,0.4521263475212164,2,0.5780808021232675,0.33112552835938264,0.1863414921851961,0.7734579769979357,0.23552711761121267
B0000740,0,0.43379068776827556,2,0.46055794750810974,0.3342386709918412,0.5675859628428193,0.42255617811854906,0.2730042656916514
B0000750,1,0.4836685343556474,3,0.5480106163373636,0.49181952226481856,0.26010852255971695,0.6306599823061043,0.3592321755027422
B0000795,0,0.6157106720403684,5,0.8003314656443529,0.6873852354271109,0.26010852255971695,0.6791801828369213,0.3324192565508836
B0000806,0,0.5345735443494217,4,0.6205744618106752,0.537761722205839,0.26010852255971695,0.7182553818932469,0.5706886045094455
B0000808,0,0.5594201644876963,4,0.6599044529637276,0.5840440381401749,0.26010852255971695,0.721311707460926,0.7017062766605728
B0000809,0,0.5551174022739933,4,0.6855063403125922,0.555232478128379,0.26010852255971695,0.719564730168092,0.5706886045094455
B0000843,0,0.5557746977292835,4,0.7696585078148038,0.5627130639929224,0.26010852255971695,0.6271495134178708,0.1809872029250457
B0000856,1,0.4439243749795211,2,0.5253695075199056,0.3421684852059373,0.26010852255971695,0.6989289295193158,0.09780621572212066
B0000868,0,0.3884040761492841,1,0.5472603951636685,0.3393571217929814,0.1863414921851961,0.5051807726334415,0.386654478976234
B0000869,0,0.44553235689242776,2,0.3576148628723091,0.4465673842524329,0.1863414921851961,0.79108817457977,0.23552711761121267
B0000874,0,0.43408086765621423,2,0.4093683279268652,0.3853583013860218,0.1863414921851961,0.7796166322618696,0.1343692870201097
B0000918,0,0.5764790458402964,4,0.7202099675611915,0.6557849208689669,0.1863414921851961,0.7039268652314952,0.4253503960999391
B0000923,1,0.4775384514564698,3,0.5046181067531702,0.4706124053868082,0.26010852255971695,0.6782777941610144,0.28671541742839735
B0000960,0,0.5103352010223141,3,0.5374473606605721,0.540344047970117,0.1863414921851961,0.7622034797994692,0.16788543570993297
B0000980,0,0.5726220387299715,4,0.7358112651135359,0.6331406664700677,0.1863414921851961,0.704935417281038,0.28671541742839735
B0000998,0,0.516708345620761,4,0.5129035682689472,0.5585638454733117,0.1863414921851961,0.7880967266293128,0.25502742230347347
B0001001,0,0.5061552475507062,3,0.4711341787083456,0.5742101641600313,0.1863414921851961,0.7589076968445886,0.04296160877513711
B0001010,0,0.48248671319505887,3,0.48731819522264813,0.46605917625086013,0.1863414921851961,0.7984417575936301,0.23552711761121267
B0001020,0,0.4539341393885777,2,0.38114774402831025,0.4577135554900226,0.1863414921851961,0.788644057800059,0.23552711761121267
B0001036,0,0.4958635604049937,3,0.5564388086110291,0.4657957338051706,0.1863414921851961,0.7899121203184901,0.28671541742839735
B0001044,0,0.5665098463252402,4,0.6691029194927751,0.5954634817654575,0.26010852255971695,0.7268876437629018,0.0862279098110908
B0001046,0,0.5614328778793539,4,0.5760011795930404,0.6523041384055834,0.1863414921851961,0.7856490710704807,0.3080438756855576
B0001076,1,0.44233664274714124,2,0.5611394868770274,0.33084832399488845,0.26010852255971695,0.6729943969330581,0.1416819012797075
B0001149,0,0.4642913594809791,3,0.5139168386906517,0.39771355549002263,0.1863414921851961,0.792482453553524,0.02437538086532602
B0001158,0,0.49053795995936966,3,0.34896608670008844,0.5894544382188146,0.1863414921851961,0.7879315836036567,0.49299207800121875
B0001163,0,0.44132330679249,2,0.46769684458861693,0.386246928143124,0.1863414921851961,0.7525461515777057,0.09445460085313832
B0001177,1,0.49404233428356115,3,0.5159775877322323,0.5150211343753072,0.26010852255971695,0.6745726924211148,0.4253503960999391
B0001198,0,0.4496747599855828,2,0.594503096431731,0.31505750516071956,0.1863414921851961,0.7701055735771158,0.12309567336989641
B0001218,0,0.514143713752089,4,0.6716697139486877,0.44830040302762214,0.26010852255971695,0.7094178708345622,0.08165752589884218
B0001236,1,0.4535362233362824,2,0.4801179593040401,0.4083318588420328,0.26010852255971695,0.6881887348864641,0.26416819012797077
B0001338,0,0.4866477276450736,3,0.3842076083751106,0.557150299813231,0.1863414921851961,0.7836402241226778,0.28671541742839735
B0001339,0,0.5240533438186049,4,0.49714184606310824,0.5907598545168583,0.26010852255971695,0.7148498967856088,0.07708714198659354
B0001372,0,0.5573674759985583,4,0.6871990563255677,0.5653406074904158,0.26010852255971695,0.7128351518726038,0.1505179768433882
B0001397,0,0.5648210622890659,4,0.5614391035092893,0.6819020937776467,0.1863414921851961,0.7710610439398408,0.4253503960999391
B0001415,0,0.54840178249615,4,0.7498342671778236,0.5542720927946525,0.26010852255971695,0.6264570923031554,0.1934795856185253
B0001431,0,0.5986355385169895,5,0.6939569448540254,0.6856374717389166,0.26010852255971695,0.7113382483043351,0.5706886045094455
B0001444,0,0.4590511484648908,3,0.3334898260100265,0.5103106261673056,0.1863414921851961,0.7804329106458272,0.28671541742839735
B0001451,1,0.4546826567056589,2,0.5180513122972574,0.37825420230020645,0.26010852255971695,0.7005308168681805,0.1048141377209019
B0001486,1,0.4805673187194863,3,0.5087396048363314,0.47789344342868373,0.26010852255971695,0.676864641698614,0.49299207800121875
B0001490,0,0.5706129296503818,4,0.7147696844588617,0.632949965595203,0.1863414921851961,0.7172220583898554,0.3592321755027422
B0001492,0,0.59857813165569,5,0.7442312002359185,0.6419217536616534,0.26010852255971695,0.7263792391624889,0.3080438756855576
B0001545,0,0.49306884236049686,3,0.5976337363609555,0.43066548707362623,0.1863414921851961,0.7888363314656444,0.20505789152955514
B0001546,0,0.4907025787214523,3,0.525520495429077,0.47212818244372357,0.1863414921851961,0.7881073429666765,0.3080438756855576
B0001571,1,0.44335961204495566,2,0.5139085815393689,0.35633736360955465,0.26010852255971695,0.6865951046888823,0.07708714198659354
B0001604,0,0.5184979193289427,4,0.3344252432910646,0.685664995576526,0.1863414921851961,0.783976408139192,0.386654478976234
B0001610,0,0.5247844949048135,4,0.4498684753759953,0.6348736852452571,0.1863414921851961,0.7730097316425832,0.3324192565508836
B0001656,0,0.4448574330744782,2,0.37062577410793274,0.4371670107146368,0.1863414921851961,0.7891406664700678,0.15813528336380256
B0001684,0,0.42021920770667465,2,0.42395045709230317,0.3458950162194043,0.5675859628428193,0.38060749041580655,0.23552711761121267
B0001768,1,0.44510481994822904,2,0.5272828074314362,0.3917792195026049,0.26010852255971695,0.6279115305219699,0.1343692870201097
B0001770,0,0.6154571906025755,5,0.5565178413447361,0.8625862577410793,0.1863414921851961,0.7328186375700383,0.8982327848872639
B0001811,0,0.539876142730758,4,0.7684789147744028,0.5171493168190308,0.26010852255971695,0.6251312297257446,0.20505789152955514
B0001884,0,0.5144926111602609,4,0.46514892362135063,0.6038336773813034,0.1863414921851961,0.7579758183426717,0.1934795856185253
B0001982,0,0.3979352534486714,1,0.4908758478324978,0.41573282217634916,0.1863414921851961,0.4898920672368033,0.49299207800121875
B0002011,0,0.3222019070087487,1,0.4465231495134178,0.22413840558340706,0.1863414921851961,0.4808363314656443,0.3080438756855576
B0002071,0,0.4876672892296603,3,0.3932338543202595,0.5579386611618992,0.1863414921851961,0.7780194632851666,0.4253503960999391
B0002132,0,0.5250330613716047,4,0.698229430846358,0.5110331269045513,0.1863414921851961,0.7115281627838396,0.25502742230347347
B0002144,0,0.573559880730037,4,0.5104452963727513,0.7494003735377962,0.1863414921851961,0.760132114420525,0.8982327848872639
B0002145,0,0.4713041056391101,3,0.5313583013860218,0.40792784822569544,0.1863414921851961,0.7912769094662342,0.1505179768433882
B0002151,0,0.4457272518758806,2,0.6750575051607195,0.43642485009338444,0.1863414921851961,0.4897363609554703,0.7017062766605728
B0002152,0,0.383257773845801,1,0.47551990563255675,0.36710704806841643,0.1863414921851961,0.5121380123857269,0.3592321755027422
B0002168,0,0.5502755660408272,4,0.6070669419050427,0.6082433893640028,0.1863414921851961,0.7704665290474787,0.21602681291895187
B0002192,0,0.5167340345358631,4,0.4474715423179004,0.6235476260690062,0.1863414921851961,0.7561686818047774,0.3324192565508836
B0002261,1,0.4740971198269931,3,0.3475623709820112,0.5673183918214882,0.1863414921851961,0.748555588322029,0.4253503960999391
B0002271,1,0.4668806972705528,3,0.47397935712179295,0.455564730168092,0.1863414921851961,0.7572951931583604,0.091102985984156
B0002286,1,0.48939250958419356,3,0.5787130639929223,0.4894416592942102,0.26010852255971695,0.629282217634916,0.3080438756855576
B0002313,1,0.4342636390445297,2,0.3520519020937777,0.4461358497984862,0.1863414921851961,0.7465892067236803,0.1809872029250457
B0002345,0,0.4251616370130084,2,0.5149135948097906,0.2991310331269046,0.1863414921851961,0.7632757298731938,0.004875076173065204
B0002363,0,0.5572378518300076,4,0.682026540843409,0.6252462400471838,0.26010852255971695,0.6275659097611324,0.386654478976234
B0002367,0,0.6147292506307547,5,0.7090934827484517,0.7747891477440283,0.1863414921851961,0.7086629312887054,0.8982327848872639
B0002371,0,0.5623770765752483,4,0.5474538484222944,0.6897051017398997,0.1863414921851961,0.7623438513712769,0.386654478976234
B0002391,0,0.44951689111700915,2,0.5722253022707167,0.3216740391231692,0.1863414921851961,0.7817481568858743,0.030773918342474102
B0002403,0,0.4697614600740523,3,0.40858271896195814,0.5128605131229725,0.1863414921851961,0.749711589501622,0.5706886045094455
B0002418,0,0.42052570529833877,2,0.4447537599528163,0.3374894328123464,0.1863414921851961,0.7550362724859923,0.06307129798903108
B0002440,0,0.54159762770733,4,0.573114715423179,0.5936508404600412,0.1863414921851961,0.7872568563845473,0.8982327848872639
B0002452,0,0.4778241095710869,3,0.605902683574167,0.37853632163570233,0.1863414921851961,0.7901598348569743,0.04082876294942109
B0002464,0,0.4724700022936532,3,0.5446900619286346,0.40152560699891876,0.1863414921851961,0.7927950457092303,0.038695917123705056
B0002472,0,0.4039873521412891,1,0.4036992037746977,0.30032143910350934,0.1863414921851961,0.7774202300206429,0.0862279098110908
B0002504,0,0.6455712179298143,5,0.693591271011501,0.8411304433303844,0.1863414921851961,0.7634420524918902,0.8982327848872639
B0002509,1,0.5237376060814576,4,0.5112073134768506,0.5752501720239851,0.1863414921851961,0.7963951636685344,0.4253503960999391
B0002521,0,0.43510029817490753,2,0.2970946623414922,0.4887535633539762,0.1863414921851961,0.7413848422294309,0.16788543570993297
B0002523,0,0.46962908352174065,3,0.49328929519315834,0.4586857367541532,0.1863414921851961,0.7456714833382483,0.1809872029250457
B0002524,0,0.4359436416658476,2,0.3904335004423473,0.41147154231790034,0.1863414921851961,0.7677640813919198,0.12309567336989641
B0002525,0,0.444201841475802,2,0.42912887053966375,0.41570234935613876,0.1863414921851961,0.7598843998820407,0.386654478976234
B0002528,0,0.4884731478750943,3,0.6373199646122089,0.38568367246633245,0.1863414921851961,0.7959421999410203,0.07708714198659354
B0002530,0,0.4623553196369476,3,0.6540064877617222,0.31320062911628826,0.1863414921851961,0.770450014744913,0.08897014015843997
B0002531,1,0.46052013499787026,3,0.415547036272486,0.4833687211245454,0.1863414921851961,0.7453989973459156,0.12309567336989641
B0002532,0,0.4296953373308432,2,0.4062683574166913,0.3971925685638455,0.1863414921851961,0.7452303155411383,0.07708714198659354
B0002537,0,0.40429450506242015,1,0.40246534945443824,0.3163078737835447,0.1863414921851961,0.7560566204659392,0.10786106032906764
B0002546,0,0.42365935974311086,2,0.4960519020937776,0.2930718568760444,0.1863414921851961,0.7844659392509583,0.09445460085313832
B0002548,1,0.44311949932828737,2,0.45236685343556476,0.4407490415806547,0.1863414921851961,0.6942058389855499,0.23552711761121267
B0002552,0,0.40942612798584493,1,0.3345019168386906,0.37141256266588024,0.1863414921851961,0.7644553229135949,0.056063375990249846
B0002566,0,0.3970297847242702,1,0.3647773518136243,0.320373537796127,0.1863414921851961,0.7549548805662047,0.09445460085313832
B0002571,0,0.4514641370949246,2,0.5791424358596284,0.3245542121301485,0.1863414921851961,0.779273370687113,0.0517976843388178
B0002588,0,0.46773629542252376,3,0.48430315541138313,0.43518529440676296,0.1863414921851961,0.7813907401946328,0.3324192565508836
B0002607,0,0.4154843867754514,2,0.44001769389560597,0.31571414528654285,0.1863414921851961,0.7697493364789147,0.1008531383302864
B0002609,0,0.47737422589206735,3,0.5875458566794456,0.38408335790818837,0.1863414921851961,0.7981716307873783,0.1343692870201097
B0002617,0,0.4418189980012452,2,0.5102754349749337,0.34277106065074214,0.1863414921851961,0.77741197286936,0.1809872029250457
B0002620,0,0.46542724204593877,3,0.5892326747272192,0.35030669419050425,0.1863414921851961,0.7933883810085521,0.19744058500914077
B0002621,0,0.39615675480848,1,0.3683845473311707,0.30572495822274653,0.1863414921851961,0.7693919197876732,0.05880560633759903
B0002622,0,0.43272787443887417,2,0.3848929519315836,0.41619482945050623,0.1863414921851961,0.7517487466823946,0.386654478976234
B0002625,0,0.46020623218323015,3,0.5009790622235328,0.4197552344441167,0.1863414921851961,0.7539746387496313,0.4253503960999391
B0002626,0,0.4423432615747568,2,0.41384724270126816,0.42102919492775,0.1863414921851961,0.7588121498083161,0.3080438756855576
B0002630,0,0.44304387430780834,2,0.5493860218224712,0.33468593335299324,0.1863414921851961,0.7559410203479799,0.028031687995124923
B0002641,0,0.40286614895638784,1,0.4120837511058685,0.299655952029883,0.1863414921851961,0.764988498967856,0.010359536867763558
B0002643,0,0.49288482584619425,3,0.622700088469478,0.4022608866607687,0.1863414921851961,0.8055488056620466,0.25502742230347347
B0002655,0,0.4346043448343655,2,0.4826446475965792,0.3283407057898358,0.1863414921851961,0.7942223532881155,0.13741620962827544
B0002658,0,0.49517644745896017,3,0.6855653199646122,0.3806753170156296,0.1863414921851961,0.7853742258920672,0.25502742230347347
B0002660,0,0.5036099479013074,3,0.5541020347979948,0.5223355942199941,0.1863414921851961,0.7422978472427013,0.21602681291895187
B0002668,0,0.49775588977358376,3,0.646985549985255,0.4021173695075199,0.1863414921851961,0.8033984075493954,0.3324192565508836
B0002684,0,0.40886863920836214,1,0.40517369507519907,0.3143369704118746,0.1863414921851961,0.776888233559422,0.02437538086532602
B0002695,0,0.49626147645728896,3,0.603099970510174,0.4413938857760739,0.1863414921851961,0.7816443526983191,0.16788543570993297
B0002697,0,0.4292209443297619,2,0.47895959893836626,0.3360434483436548,0.1863414921851961,0.7621279858448835,0.02437538086532602
B0002699,0,0.4474425767554639,2,0.533805956944854,0.33805367148333826,0.1863414921851961,0.7862636390445297,0.1416819012797075
B0002710,0,0.46731629476719433,3,0.5554680035387791,0.3818785019168387,0.1863414921851961,0.7882960778531407,0.060633759902498474
B0002714,0,0.44813191782168493,2,0.5608563845473311,0.3424093187850192,0.1863414921851961,0.7557817752875258,0.0517976843388178
B0002740,0,0.45552626232838567,2,0.566879386611619,0.3456590976113241,0.1863414921851961,0.7781586552639339,0.1882998171846435
B0002745,0,0.43851725154821597,2,0.481311707460926,0.3670637963236017,0.1863414921851961,0.7550787378354468,0.04692260816575259
B0002764,0,0.547418329565189,4,0.7143615452668829,0.5753524034208198,0.26010852255971695,0.6258838100855205,0.3080438756855576
B0002789,1,0.4921391264458208,3,0.5952238277794162,0.45619679543890684,0.26010852255971695,0.6749985255086995,0.49299207800121875
B0002800,0,0.46487519250303094,3,0.5339026835741669,0.38285559815197084,0.1863414921851961,0.7974107932763197,0.08897014015843997
B0002801,0,0.4876414037157182,3,0.6129377764671189,0.3986867197483535,0.1863414921851961,0.7970769684458862,0.3080438756855576
B0002808,0,0.3945394016841968,1,0.3172716012975524,0.26883121989580266,0.5675859628428193,0.4873229135948097,0.20505789152955514
B0002827,0,0.41434398243717036,2,0.44001769389560597,0.3118902978472427,0.1863414921851961,0.7703532881156001,0.08897014015843997
B0002831,0,0.48836318359055025,3,0.6087195517546446,0.41526983190799177,0.1863414921851961,0.7796685343556473,0.3592321755027422
B0002838,0,0.466556440250336,3,0.6202229430846359,0.34216651921753666,0.1863414921851961,0.7796897670303745,0.3080438756855576
B0002845,0,0.4410771650447263,2,0.4725685638454733,0.3746515285559815,0.1863414921851961,0.7639598938366263,0.08165752589884218
B0002847,0,0.39289203447033005,1,0.3997121792981421,0.27758969822078056,0.1863414921851961,0.7655759363019758,0.004875076173065204
B0002854,0,0.4499662505324552,2,0.42538484222943085,0.4448284675120417,0.1863414921851961,0.7458790917133589,0.28671541742839735
B0002874,0,0.47528333169500975,3,0.5470551459746388,0.4099223434581736,0.1863414921851961,0.7904948392804483,0.1745886654478976
B0002908,0,0.4600093712113766,3,0.455952816278384,0.44822667846259706,0.1863414921851961,0.7554078442937187,0.4253503960999391
B0002913,0,0.4296856384547332,2,0.5396685343556473,0.2942888036960582,0.1863414921851961,0.7661421409613683,0.004875076173065204
B0002925,0,0.47226298371506287,3,0.6527985844883515,0.33706576231200236,0.1863414921851961,0.7804447065762312,0.16788543570993297
B0002931,0,0.4816778400340772,3,0.6269277499262754,0.379961663226187,0.1863414921851961,0.7843385432025951,0.1809872029250457
B0002940,0,0.44756531996461224,2,0.45227248599233266,0.3840391231691733,0.1863414921851961,0.7993712769094662,0.016148689823278488
B0002952,0,0.43758045807529744,2,0.574079622530227,0.2926363904452964,0.1863414921851961,0.7697363609554704,0.004875076173065204
B0002981,0,0.38091077689308306,1,0.27612149808316133,0.31428683770765753,0.1863414921851961,0.7802052491890298,0.06550883607556368
B0002986,0,0.39465768865297035,1,0.3243055145974639,0.33687112946033615,0.1863414921851961,0.760005897965202,0.012797074954296161
B0002991,0,0.4944411022641634,3,0.5902801533470953,0.4437589698220781,0.1863414921851961,0.7827248599233265,0.08439975624619135
B0003001,0,0.5157376716144042,4,0.4384335004423473,0.6007225007372456,0.1863414921851961,0.7949607785314067,0.21602681291895187
B0003005,0,0.45419011107834467,2,0.6072804482453553,0.31587339034699696,0.1863414921851961,0.7764234739015039,0.004875076173065204
B0003006,0,0.45185956289524565,2,0.5716260690061927,0.3221222844785216,0.1863414921851961,0.7922170451194337,0.06946983546617916
B0003007,0,0.4702002686850815,3,0.37613919197876733,0.5192421114715423,0.1863414921851961,0.7745573577115896,0.25502742230347347
B0003014,0,0.5228618237819064,4,0.5596319669713948,0.5914066647006783,0.1863414921851961,0.7197947508109701,0.1343692870201097
B0003018,0,0.43860631082276624,2,0.5450663521085225,0.32582424063698023,0.1863414921851961,0.7535841934532587,0.05758683729433273
B0003023,0,0.4069492447327895,1,0.3342046593925096,0.34908286641108816,0.1863414921851961,0.7871011501032144,0.23552711761121267
B0003031,0,0.4464270126806253,2,0.5932727808905928,0.30627052000393196,0.1863414921851961,0.7699015039811266,0.03290676416819013
B0003034,0,0.4847872472885744,3,0.6033748156885874,0.4054487368524526,0.1863414921851961,0.7836531996461221,0.3324192565508836
B0003035,0,0.4765512631475475,3,0.6715517546446476,0.33810871915855695,0.1863414921851961,0.7794243585962842,0.1934795856185253
B0003037,0,0.448346603755038,2,0.5066564435269832,0.3475995281627839,0.1863414921851961,0.8031624889413151,0.12309567336989641
B0003043,0,0.5000158589730987,3,0.6429277499262754,0.4264504079425931,0.1863414921851961,0.781126511353583,0.23552711761121267
B0003046,0,0.4130259838133622,1,0.4557286936007078,0.3015649267669321,0.1863414921851961,0.7641993512238276,0.029859841560024376
B0003057,0,0.45145817359677587,2,0.4744747861987614,0.39214194436252825,0.1863414921851961,0.782532586257741,0.3080438756855576
B0003059,0,0.4910530489203448,3,0.5835446770864052,0.42810183819915465,0.1863414921851961,0.7976997935712179,0.4253503960999391
B0003061,0,0.4526257741079328,2,0.548520200530817,0.3446210557357712,0.1863414921851961,0.7850227071660277,0.08897014015843997
B0003069,0,0.4663703266817394,3,0.4860418755529343,0.43363609554703625,0.1863414921851961,0.7758289590091418,0.23552711761121267
B0003111,0,0.49297467151610486,3,0.6694497198466529,0.38884399882040693,0.1863414921851961,0.7793288115600119,0.3080438756855576
B0003158,0,0.501234181984993,3,0.43506930109112363,0.5674815688587437,0.1863414921851961,0.782920672368033,0.49299207800121875
B0003177,0,0.46662269405943846,3,0.6896891772338543,0.2979072053474885,0.1863414921851961,0.7769106458271896,0.07708714198659354
B0003198,1,0.45574252105245916,2,0.4831613093482748,0.40720239850584883,0.26010852255971695,0.696767915069301,0.13071297989031078
B0003207,0,0.42936760706445176,2,0.49713240931878505,0.3157642779907599,0.1863414921851961,0.7750339132999116,0.08897014015843997
B0003222,0,0.48133621678298777,3,0.6000424653494545,0.38477341983682295,0.1863414921851961,0.8024688882335594,0.23552711761121267
B0003232,0,0.48786316720731354,3,0.6358313181952227,0.38512926373734396,0.1863414921851961,0.795517546446476,0.06307129798903108
B0003234,0,0.5462539401684198,4,0.7206700088469479,0.5578983583996854,0.26010852255971695,0.6405166617516957,0.7017062766605728
B0003242,0,0.45584160686785297,2,0.5138425243291065,0.3672220583898555,0.1863414921851961,0.800270126806252,0.10786106032906764
B0003243,0,0.47223736033290753,3,0.5892326747272192,0.3718804679052394,0.1863414921851961,0.7916732527278089,0.2730042656916514
B0003244,0,0.49158799436416667,3,0.5248103804187555,0.497453062026934,0.1863414921851961,0.754814508994397,0.49299207800121875
B0003263,0,0.582075231822799,4,0.7248929519315835,0.6041885382876241,0.26010852255971695,0.7280542612798584,0.28671541742839735
B0003282,0,0.45914964448376433,3,0.620984960188735,0.32013958517644747,0.1863414921851961,0.7786375700383368,0.1343692870201097
B0003323,0,0.44885553261902433,2,0.5691677971099971,0.3201798879386612,0.1863414921851961,0.784070775582424,0.07343083485679464
B0003326,0,0.5588685736754154,4,0.7147897375405485,0.6056649955765261,0.1863414921851961,0.7052798584488352,0.4253503960999391
B0003369,0,0.5007569710672042,3,0.6571158950162194,0.4150289983289099,0.1863414921851961,0.7874054851076379,0.20505789152955514
B0003381,0,0.4886594580425309,3,0.48979298142140965,0.49658409515383856,0.1863414921851961,0.7779569448540253,0.23552711761121267
B0003384,0,0.5259579278482258,4,0.5227649660867001,0.5770205445787869,0.26010852255971695,0.7184063698024181,0.21602681291895187
B0003425,0,0.45529735574560115,2,0.5569991153052196,0.3677951440086504,0.1863414921851961,0.7538047773518136,0.05423522242535039
B0003433,0,0.4414621055735772,2,0.539920967266293,0.3364543399193945,0.1863414921851961,0.7556355057505161,0.06307129798903108
B0003479,0,0.617821160588486,5,0.70847065762312,0.7682237294799962,0.26010852255971695,0.6592804482453554,0.7017062766605728
B0003491,0,0.44642196664373024,2,0.42935299321734,0.42763000098299425,0.1863414921851961,0.7517593630197582,0.4253503960999391
B0003543,1,0.4829009469510797,3,0.500232379828959,0.5196018873488646,0.26010852255971695,0.6333105278678856,0.3592321755027422
B0003627,0,0.49423192109833225,3,0.628624004718372,0.40732920475769196,0.1863414921851961,0.7980843409023887,0.0517976843388178
B0003651,0,0.49100933844490324,3,0.5097564140371571,0.48537206330482646,0.1863414921851961,0.7853860218224712,0.3080438756855576
B0003655,0,0.5369963629214588,4,0.5998183426717782,0.5623277302663914,0.1863414921851961,0.7868322028900029,0.5706886045094455
B0003667,0,0.3632709459680855,1,0.4771170746092598,0.31052491890297845,0.1863414921851961,0.5054733117074609,0.3080438756855576
B0003678,0,0.44012824797667033,2,0.4549843703922146,0.3888656246928143,0.1863414921851961,0.755952816278384,0.3324192565508836
B0003681,0,0.5459617287591337,4,0.6928481273960484,0.5843458173596775,0.26010852255971695,0.6273524034208198,0.20505789152955514
B0003687,0,0.5065314721976475,3,0.5319775877322324,0.5058144106949769,0.1863414921851961,0.8023509289295193,0.5706886045094455
B0003745,0,0.5399245715783612,4,0.46228015334709527,0.6736724663324486,0.1863414921851961,0.7705302270716603,0.49299207800121875
B0003761,0,0.6357431763819261,5,0.876135653199646,0.7101965988400668,0.26010852255971695,0.6593052196992037,0.4253503960999391
B0003844,0,0.5794711491202204,4,0.6181492185196108,0.7103902486975326,0.26010852255971695,0.6637770569153643,0.5706886045094455
B0003846,0,0.6322928012058063,5,0.8286287230905337,0.7317487466823945,0.26010852255971695,0.6589572397522855,0.49299207800121875
B0003904,0,0.576549690356827,4,0.551594219994102,0.7120770667453061,0.1863414921851961,0.7884222943084636,0.8982327848872639
B0003907,0,0.45562862479111377,2,0.3725508699498673,0.4686768898063502,0.1863414921851961,0.7884211147154232,0.2730042656916514
B0003942,0,0.6153575149906617,5,0.8384653494544383,0.6831809692322816,0.1863414921851961,0.7195305219699204,0.7017062766605728
B0003945,0,0.5384139060912875,4,0.7146635210852257,0.5495714145286542,0.26010852255971695,0.6237334119728695,0.25502742230347347
