building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0001520,0,0.5593241808174225,4,0.20418933070570403,0.7615352778379206,0.3276952715928824,0.8427712946229338,0.47788065843621397
B0001579,0,0.7188241260751458,5,0.7703216341968866,0.8225495957663354,0.31300278817390076,0.9175597513178652,0.330761316872428
B0001615,0,0.5633328620096947,4,0.20295078055613244,0.740675892826896,0.3276952715928824,0.8933379876542664,0.11265432098765432
B0001642,0,0.6338079218702516,5,0.30564527888366994,0.8943244533014011,0.3276952715928824,0.8773084179874775,0.9166666666666666
B0001652,0,0.5826388183130837,4,0.22960501606182587,0.7813091455933449,0.3276952715928824,0.8926106763641506,0.47788065843621397
B0001744,0,0.5680890575834747,4,0.19031915974778293,0.7625239528146123,0.3276952715928824,0.8946003985630521,0.29372427983539096
B0001769,0,0.5575054852743276,4,0.2772262309279626,0.6852578066659891,0.3276952715928824,0.8759664712146453,0.1286008230452675
B0001863,0,0.6053210965933612,5,0.3245871867723021,0.767398102038622,0.3276952715928824,0.9205653232470075,0.08847736625514403
B0001916,0,0.6298940700121809,5,0.3531657483220142,0.8143923828208425,0.3276952715928824,0.932073720908653,0.7294238683127572
B0001924,0,0.5893878045990386,4,0.2967399133059082,0.7725708789743998,0.3276952715928824,0.8689536173352834,0.47788065843621397
B0001931,0,0.6446518513936206,5,0.8246605365135895,0.7387515667828773,0.19273749188071387,0.7754079527026728,0.028292181069958847
B0001988,0,0.552541686366522,4,0.4013185278795297,0.7641901555220719,0.015014603668370796,0.9238192238183401,0.29372427983539096
B0002042,0,0.6350456864804253,5,0.6634227817226585,0.8189207719692049,0.19273749188071387,0.7731641576047332,0.5792181069958847
B0002051,0,0.5640247749306886,4,0.12473300252305435,0.7876793791489368,0.3276952715928824,0.904164144348756,0.1743827160493827
B0002129,0,0.5951387139836324,4,0.22779690075249767,0.7921451706265218,0.3276952715928824,0.9344142846411827,0.47788065843621397
B0002212,0,0.5937666957807207,4,0.2912811018368366,0.79000543495071,0.3276952715928824,0.8679656051574589,0.5792181069958847
B0002284,0,0.612835664666978,5,0.8541263648133338,0.6471840621911542,0.19273749188071387,0.7401205410206219,0.08847736625514403
B0002289,0,0.5513597686979244,4,0.21960161369430828,0.694067876495532,0.3276952715928824,0.8927202591101704,0.14609053497942387
B0002376,0,0.5419306447265513,4,0.4054013689005934,0.7213943373410571,0.015014603668370796,0.9361804226889309,0.023662551440329218
B0002386,0,0.5684727199350752,4,0.19509970704290075,0.7601382451148041,0.3276952715928824,0.8951248933998489,0.1743827160493827
B0002537,1,0.6119948674819584,5,0.4973032923429056,0.8715609944339624,0.015014603668370796,0.9343175160065925,0.7294238683127572
B0002615,0,0.5662939527704257,4,0.12473300252305435,0.7949384996295691,0.3276952715928824,0.9034867639066249,0.24948559670781892
B0003344,0,0.6671295457569336,5,0.5525648106825503,0.8023283387756485,0.31300278817390076,0.9330228488862771,0.47788065843621397
B0003369,0,0.6010449146879666,5,0.6540631779880078,0.5183624743901882,0.31300278817390076,0.9600924383486588,0.01286008230452675
B0003375,0,0.5848461840214414,4,0.2214645203766465,0.8057855713105302,0.3276952715928824,0.8739696791611617,0.5792181069958847
B0003842,0,0.6998991318316767,5,0.7016309270788688,0.7967803440367986,0.31300278817390076,0.9397418619345773,0.47788065843621397
B0003879,0,0.6379118006183178,5,0.5719344447733891,0.852709889990117,0.19273749188071387,0.8268663311431513,0.7294238683127572
B0004516,0,0.6610513364725453,5,0.7018235806162262,0.682086314087127,0.31300278817390076,0.9367751742056356,0.7294238683127572
B0004579,0,0.6223045811184806,5,0.3628682400038884,0.8641494302139073,0.19273749188071387,0.9485407378276989,0.7294238683127572
B0004617,0,0.5669064034716915,4,0.22891835643555608,0.7341631575148874,0.3276952715928824,0.8932204513218419,0.07150205761316872
B0004805,0,0.5913560963012388,4,0.2676249265397922,0.7805101047369498,0.3276952715928824,0.8950170781174744,0.29372427983539096
B0005054,0,0.7535346081655839,5,0.9124186414390689,0.8429277151555589,0.31300278817390076,0.9010927343988193,0.7294238683127572
B0005069,0,0.6658766104171363,5,0.48329791041610515,0.8607371207133484,0.31300278817390076,0.9090383672170843,0.7294238683127572
B0005126,0,0.5473302461634992,4,0.3550313061998206,0.780717781715294,0.015014603668370796,0.9218635252946141,0.29372427983539096
B0005166,0,0.6824191127627078,5,0.6193263312315246,0.8088506478490705,0.31300278817390076,0.9252809162531538,0.47788065843621397
B0005899,0,0.5951868037236532,4,0.43098982382806117,0.6558159127697776,0.31300278817390076,0.9506241355998108,0.7294238683127572
B0006515,0,0.5435843524479619,4,0.13348724995912742,0.743897831763973,0.3276952715928824,0.8691003168178586,0.08847736625514403
B0006605,0,0.6504516851538455,5,0.38786282714647413,0.8474888760256812,0.31300278817390076,0.9549336538334078,0.47788065843621397
B0006745,0,0.6552082244011123,5,0.4744729644342128,0.8216470846423611,0.31300278817390076,0.9284906302333493,0.7294238683127572
B0007005,0,0.6533506937540291,5,0.8009102437774234,0.7951877856479007,0.19273749188071387,0.7536487077631422,0.38477366255144035
B0007261,0,0.6742339149761614,5,0.5906456986562857,0.8065930812635598,0.31300278817390076,0.9205145086671997,0.7294238683127572
B0007509,0,0.6565541970633593,5,0.8091523686222178,0.7986266071031417,0.19273749188071387,0.7546641156274717,0.47788065843621397
B0007777,0,0.7832127775838479,5,0.9003627719132352,0.9402678296577452,0.31300278817390076,0.9006901945535608,0.9166666666666666
B0007852,0,0.6086194292368927,5,0.7386274761061008,0.7120153651506248,0.19273749188071387,0.7393994158532651,0.38477366255144035
B0008141,0,0.6477895903264752,5,0.4648482411527398,0.8064542617230709,0.31300278817390076,0.9275207345578911,0.47788065843621397
B0008226,0,0.6321015584610694,5,0.8059837481717798,0.7295839537867171,0.19273749188071387,0.7513598423422427,0.2088477366255144
B0008382,0,0.6281390522565357,5,0.406235611741261,0.8059980351695808,0.31300278817390076,0.8983902824848771,0.7294238683127572
B0008884,0,0.6382576834344962,5,0.2503373646233314,0.8914740499514684,0.3276952715928824,0.956915864311816,0.9166666666666666
B0009021,0,0.6496676677384372,5,0.3022981446050382,0.891184259557928,0.3276952715928824,0.9567346992881541,0.9166666666666666
B0009146,0,0.6221227041997391,5,0.711619747871311,0.5438684476808668,0.31300278817390076,0.959126961332314,0.0360082304526749
B0009297,0,0.7109598947769977,5,0.7037483485261562,0.8567500173064149,0.31300278817390076,0.8974433638368101,0.7294238683127572
B0009982,0,0.6677676001329527,5,0.516421946596086,0.9652649207071621,0.19273749188071387,0.8478973810607433,0.7294238683127572
B0010035,0,0.6952607671675953,5,0.6449638332751543,0.8159963560791175,0.31300278817390076,0.9467122966864474,0.9166666666666666
B0010478,0,0.748004558092357,5,0.8817518215922198,0.8485401486731504,0.31300278817390076,0.89845567863976,0.7294238683127572
B0011338,1,0.7128315651332449,5,0.8423678710458524,0.8320103131503714,0.19273749188071387,0.9246212104474776,0.5792181069958847
B0011428,0,0.7443567095129313,5,0.8475664234931267,0.8468404378007449,0.31300278817390076,0.9187753244400454,0.7294238683127572
B0011511,0,0.6670187110574982,5,0.5068970850105827,0.8410464710378989,0.31300278817390076,0.9201146200174095,0.7294238683127572
B0011678,0,0.6254101374841237,5,0.6597773879538515,0.7996653602164554,0.19273749188071387,0.7623326985193073,0.2088477366255144
B0012170,0,0.5681642484327263,4,0.6423121959410197,0.6538820129643459,0.19273749188071387,0.7408664106790153,0.040123456790123455
B0012489,0,0.6754411908384506,5,0.44873427509687913,0.9047403374971831,0.31300278817390076,0.9206377892564722,0.9166666666666666
B0012887,0,0.636552743815473,5,0.48643692585048137,0.7786063991021285,0.31300278817390076,0.897138034492053,0.47788065843621397
B0012951,0,0.6493471922121625,5,0.761532037487904,0.8063375354781505,0.19273749188071387,0.7582865323688873,0.38477366255144035
B0013019,0,0.6987897292687562,5,0.8506961597433642,0.6917484486824295,0.31300278817390076,0.9432321607684931,0.38477366255144035
B0013074,0,0.6911726237555953,5,0.530346908927017,0.8999641352168605,0.31300278817390076,0.9169809069739696,0.9166666666666666
B0013872,0,0.726232032627379,5,0.5528210929111452,0.9768046172041965,0.31300278817390076,0.9370133399318641,0.9166666666666666
B0013918,0,0.5945063056720364,4,0.6508569989351031,0.501060846408882,0.31300278817390076,0.9598273188018362,0.004629629629629629
B0014103,0,0.6494946281379231,5,0.733074105331996,0.8292283990167011,0.19273749188071387,0.7530716308828922,0.7294238683127572
B0014435,0,0.659533993481005,5,0.6248019336052282,0.8687735569764,0.19273749188071387,0.8472032097139802,0.7294238683127572
B0014469,0,0.6437847140906622,5,0.595679435118619,0.6893008797550295,0.31300278817390076,0.9543976704829152,0.5792181069958847
B0014775,0,0.7653934545911588,5,0.8264368374772992,0.9094277983736387,0.31300278817390076,0.9406892224485558,0.9166666666666666
B0015833,0,0.718015020495214,5,0.5878893391011564,0.9254837327064728,0.31300278817390076,0.9419498658936959,0.9166666666666666
B0016370,0,0.6387980608959962,5,0.4586948164709937,0.7893592060553304,0.31300278817390076,0.9188548603040921,0.5792181069958847
B0016543,0,0.7056410320612997,5,0.6578791319986037,0.8491355629887222,0.31300278817390076,0.9307993796202604,0.7294238683127572
B0016952,0,0.6404000948538824,5,0.8559852947024696,0.7318772378667303,0.19273749188071387,0.7352617834591915,0.05606995884773663
B0016984,0,0.6710043661261665,5,0.8366523354822746,0.8341596225875962,0.19273749188071387,0.7388903863233662,0.7294238683127572
B0017040,0,0.5210650244965552,3,0.3355348565924185,0.7022317174296955,0.015014603668370796,0.9408955738291658,0.7294238683127572
B0017247,0,0.6719284304873733,5,0.8287195167754394,0.831017587736159,0.19273749188071387,0.7556945469327878,0.7294238683127572
B0017387,0,0.7097929269050682,5,0.6888305134923756,0.8544412679195038,0.31300278817390076,0.9105729675272742,0.7294238683127572
B0017561,0,0.6241026562523782,5,0.37149611378930947,0.8030507895407394,0.31300278817390076,0.9193868668613823,0.7294238683127572
B0017918,0,0.6262593792176716,5,0.6724744049170839,0.7971316274363383,0.19273749188071387,0.7572578685272167,0.47788065843621397
B0017981,0,0.7033878350386905,5,0.9237251063792182,0.8389008438166021,0.19273749188071387,0.7904313936892711,0.330761316872428
B0018094,0,0.6369230029010953,5,0.46648579622027897,0.7789374303140636,0.31300278817390076,0.9182587831896531,0.47788065843621397
B0018153,0,0.6300808320040535,5,0.7660487908339334,0.7648960363154864,0.19273749188071387,0.7292334068303632,0.11265432098765432
B0018158,0,0.5863503937761715,4,0.24341200019442097,0.780619834771607,0.3276952715928824,0.8965397480480574,0.5792181069958847
B0018313,0,0.6278479117171549,5,0.6900407842236194,0.7896107014032189,0.19273749188071387,0.7581212745180348,0.38477366255144035
B0018708,0,0.6215294010212995,5,0.7610654270854966,0.7270273912678459,0.19273749188071387,0.7525382987278679,0.004629629629629629
B0018728,0,0.6425112074378799,5,0.39505375298811823,0.8386773333097671,0.31300278817390076,0.9252278923437893,0.7294238683127572
B0018928,0,0.5899436719155429,4,0.27706450800440097,0.7689726175694723,0.3276952715928824,0.8965278176684504,0.47788065843621397
B0018929,0,0.6399457830526749,5,0.41102985687963134,0.8207162204557404,0.31300278817390076,0.924649047999894,0.47788065843621397
B0019688,0,0.6449302269177841,5,0.47068440611012186,0.7920538516715051,0.31300278817390076,0.9304180493387475,0.47788065843621397
B0019827,0,0.5945112889375924,4,0.27733581367398247,0.7820680502961238,0.3276952715928824,0.8971676395081148,0.5792181069958847
B0019889,0,0.5926899912952417,4,0.26433965348875227,0.7861019178453441,0.3276952715928824,0.8959171589789363,0.7294238683127572
B0020068,0,0.6496890982351387,5,0.5148285781196839,0.7838023739982533,0.31300278817390076,0.9200660147671588,0.47788065843621397
B0020131,0,0.5990110058979281,5,0.7929769832046767,0.6442552276419531,0.19273749188071387,0.7434522099923557,0.08847736625514403
B0020518,0,0.6844675540316092,5,0.6006495428897146,0.8356034194529994,0.31300278817390076,0.9130465328991265,0.5792181069958847
B0020567,0,0.5922269649163376,4,0.27706450800440097,0.7760222199637964,0.3276952715928824,0.8962282325805411,0.5792181069958847
B0020649,0,0.6466374249625765,5,0.5406282449527866,0.8217667566600239,0.19273749188071387,0.9438525405080573,0.330761316872428
B0021206,0,0.5311329392871329,3,0.3204190656303438,0.7577146105909368,0.015014603668370796,0.9180926416069779,0.11265432098765432
B0021449,0,0.5773355681929208,4,0.235038199308038,0.7463181522935051,0.3276952715928824,0.9157993575269648,0.330761316872428
B0021656,0,0.6368575576500002,5,0.4886378599550181,0.8266007697304176,0.19273749188071387,0.9445825029936415,0.38477366255144035
B0021679,0,0.6245032567972479,5,0.26433965348875227,0.8822195366594053,0.3276952715928824,0.8949004255168728,0.9166666666666666
B0021934,0,0.6583755928981347,5,0.8583983244444641,0.7714934625938413,0.19273749188071387,0.7543141578256661,0.2088477366255144
B0022401,0,0.7593245981352278,5,0.7621038119772174,0.9520667541561171,0.31300278817390076,0.9137539602232307,0.5792181069958847
B0022443,0,0.7551795031168732,5,0.7573166366934291,0.9312563426169361,0.31300278817390076,0.9311038252331947,0.9166666666666666
B0022694,0,0.7453902093315208,5,0.7047664075859539,0.9487498140480956,0.31300278817390076,0.9133620251598449,0.9166666666666666
B0022706,0,0.5914302315819242,4,0.3066010348499644,0.7398363475952922,0.3276952715928824,0.9173852142828738,0.29372427983539096
B0022830,0,0.6865378922112296,5,0.7649291026145206,0.7046837050162091,0.31300278817390076,0.954463066637798,0.5792181069958847
B0023379,0,0.6780568161008084,5,0.7196555213354955,0.7096237659053317,0.31300278817390076,0.9541617140862433,0.7294238683127572
B0023395,0,0.7049786014158367,5,0.5717934895476618,0.8946002512744148,0.31300278817390076,0.9457070517380796,0.9166666666666666
B0023482,0,0.7243760485109856,5,0.8533650298480424,0.769181399212595,0.31300278817390076,0.9395523014585994,0.1743827160493827
B0023559,0,0.6647994640657459,5,0.5829218825255288,0.7746561178544759,0.31300278817390076,0.9336887408147124,0.330761316872428
B0023962,0,0.5855306588662605,4,0.3066010348499644,0.7223137866583006,0.3276952715928824,0.9171209784678741,0.1743827160493827
B0024157,0,0.7296734807299823,5,0.9401810766504797,0.9047245039686923,0.19273749188071387,0.7935253388006875,0.1743827160493827
B0024305,0,0.6620881502854701,5,0.8110793458617047,0.825465910781381,0.19273749188071387,0.7373809723701246,0.38477366255144035
B0024315,0,0.5875910059666628,4,0.3066010348499644,0.7287572963108615,0.3276952715928824,0.916727275940843,0.2088477366255144
B0024497,0,0.706716975555487,5,0.7234573356369276,0.8090060373612357,0.31300278817390076,0.9302572101470089,0.47788065843621397
B0025132,0,0.6573349004844323,5,0.5177466605983748,0.804809415867994,0.31300278817390076,0.9200434796056788,0.7294238683127572
B0025450,0,0.6273040484245762,5,0.4761326127973205,0.74337569354537,0.3276952715928824,0.9039767932023348,0.07150205761316872
B0025751,0,0.49904662520000576,3,0.33888464206651847,0.6339969422878933,0.015014603668370796,0.9408151542332964,0.2088477366255144
B0025786,0,0.6881151325818669,5,0.4230353536915688,0.9669557942613402,0.31300278817390076,0.9100462633609204,0.9166666666666666
B0026243,0,0.6812485117710625,5,0.6340121866618356,0.7959430081347514,0.31300278817390076,0.9246888159319173,0.330761316872428
B0026252,0,0.7280366375575225,5,0.563678622085342,0.9750640337349893,0.31300278817390076,0.9368874081471237,0.9166666666666666
B0026403,0,0.6963657756195083,5,0.7290195437292599,0.7655021290572496,0.31300278817390076,0.943370464798752,0.29372427983539096
B0026557,0,0.6213894768160322,5,0.6884677415791404,0.7713377048600832,0.19273749188071387,0.7580408549221652,0.29372427983539096
B0026752,0,0.6368298182900085,5,0.4886378599550181,0.8267679423335528,0.19273749188071387,0.9442069169689766,0.38477366255144035
B0026964,0,0.7422659473089631,5,0.9322756536301494,0.9446526123849123,0.19273749188071387,0.7982046988021015,0.5792181069958847
B0027135,0,0.5777792506641491,4,0.6806829479526144,0.6537523989636771,0.19273749188071387,0.7459575897098266,0.47788065843621397
B0027633,0,0.7046907012264727,5,0.6778125869923514,0.8395805808769271,0.31300278817390076,0.9209219090374836,0.47788065843621397
B0028007,0,0.7104388121269609,5,0.7059788876467546,0.8433382822315406,0.31300278817390076,0.9129855554033572,0.7294238683127572
B0028052,0,0.7357049013239778,5,0.9056576511291883,0.7763484642950251,0.31300278817390076,0.9274889202122724,0.2088477366255144
B0028300,0,0.7679810459162508,5,0.8853459589153075,0.888174416258309,0.31300278817390076,0.9253043351464564,0.330761316872428
B0028335,0,0.7022134781867985,5,0.6950855673337368,0.9779652516647297,0.19273749188071387,0.805189715129047,0.9166666666666666
B0028838,0,0.6936825694208171,5,0.7818985210747946,0.7157966326871782,0.31300278817390076,0.9529753041142135,0.47788065843621397
B0028843,0,0.6828851094624604,5,0.9323114447689704,0.7967122230421291,0.19273749188071387,0.7528657213681936,0.47788065843621397
B0029018,0,0.6424334635855848,5,0.6559282939999028,0.855178447548307,0.19273749188071387,0.7595171289320543,0.1743827160493827
B0029398,0,0.6698761106176944,5,0.8892962401629602,0.7847394979519516,0.19273749188071387,0.7552995188080225,0.5792181069958847
B0029812,0,0.5804001783174434,4,0.5483882940882759,0.743976631184834,0.19273749188071387,0.7547100696822542,0.24948559670781892
B0029877,0,0.6265179935163544,5,0.6434248143058509,0.8213838062035029,0.19273749188071387,0.751092955331775,0.5792181069958847
B0030041,0,0.6565733691342915,5,0.8509206276263404,0.7716540072083059,0.19273749188071387,0.7534410307847981,0.08847736625514403
B0031253,0,0.6817379764603302,5,0.36961818366598476,0.9502790383230305,0.31300278817390076,0.9597813647470538,0.9166666666666666
B0031463,0,0.6329748818867872,5,0.6386204062515188,0.8586647695890206,0.19273749188071387,0.7290319159747782,0.7294238683127572
B0031623,0,0.6453201981326748,5,0.4229407943865355,0.8370188632557564,0.31300278817390076,0.9124690141529651,0.5792181069958847
B0031787,0,0.5948660090719982,4,0.6578614573621488,0.7280948656653985,0.19273749188071387,0.7341557930830309,0.06532921810699588
B0031822,0,0.7264746415608276,5,0.8922050434575125,0.7573220863730027,0.31300278817390076,0.9279449258328067,0.11265432098765432
B0031903,0,0.6539195715668124,5,0.8526200439214715,0.7468572287053771,0.19273749188071387,0.7769946931904044,0.004629629629629629
B0031906,0,0.6670959639476695,5,0.8353713662052114,0.811759230210667,0.19273749188071387,0.7561841343625864,0.47788065843621397
B0031972,0,0.6848214886266171,5,0.7987543799958464,0.6845626042987663,0.31300278817390076,0.9430956242018796,0.47788065843621397
B0032404,0,0.5785508958340392,4,0.6779584027431035,0.6599672430071037,0.19273749188071387,0.7428322721187028,0.11265432098765432
B0032771,0,0.6435588960618457,5,0.800324329578946,0.7687958712049242,0.19273749188071387,0.7497594040112587,0.29372427983539096
B0032951,0,0.6538955880670675,5,0.7455506312054544,0.8415899661088847,0.19273749188071387,0.741857074052308,0.7294238683127572
B0033668,0,0.5813072062929562,4,0.5759664712146452,0.7403109852284225,0.19273749188071387,0.7367119873803095,0.47788065843621397
B0033738,0,0.7144017601974061,5,0.6313137115410957,0.8737710604340007,0.31300278817390076,0.9598348305223297,0.7294238683127572
B0033787,0,0.6444150849094447,5,0.44677150671857124,0.8068839763218788,0.31300278817390076,0.9297676227172103,0.5792181069958847
B0033930,0,0.5054420696606519,3,0.29758873772165095,0.6763391114665677,0.015014603668370796,0.9473773048830602,0.2088477366255144
B0034027,0,0.6164392284628418,5,0.7602338354402972,0.7211656717319229,0.19273749188071387,0.7392566931638924,0.47788065843621397
B0034151,0,0.6535385604106801,5,0.7719229562596934,0.8113427715892002,0.19273749188071387,0.7592489163238524,0.5792181069958847
B0034241,0,0.7297874821351158,5,0.8351513169813488,0.9791067386024369,0.19273749188071387,0.7874947528423024,0.9166666666666666
B0034307,0,0.6254703785367072,5,0.8750831812578156,0.6665834485866919,0.19273749188071387,0.7469208573966144,0.7294238683127572
B0034486,0,0.6795240318595142,5,0.8656047155930062,0.8407743552808132,0.19273749188071387,0.7383544029728738,0.5792181069958847
B0034962,0,0.6430157201162403,5,0.8123828503002478,0.742692274269117,0.19273749188071387,0.7744119869384437,0.06532921810699588
B0035320,0,0.6721628158052492,5,0.7145590399137477,0.701531728181766,0.31300278817390076,0.9448732507633233,0.38477366255144035
B0035482,0,0.6559608938849195,5,0.8542266683752148,0.7527178435765216,0.19273749188071387,0.7757830968614263,0.0360082304526749
B0035518,0,0.659052335089505,5,0.8479588004224237,0.7821365395123863,0.19273749188071387,0.7518344063310548,0.2088477366255144
B0036003,0,0.6452795710169349,5,0.8208392801120571,0.76097410813048,0.19273749188071387,0.7487201353877152,0.24948559670781892
B0036172,0,0.6880322090791663,5,0.9018456739117948,0.83453373572589,0.19273749188071387,0.7497611714749042,0.7294238683127572
B0036229,0,0.6795202759992676,5,0.43660063717064423,0.9212392424061661,0.31300278817390076,0.9263789530429095,0.9166666666666666
B0036240,0,0.5676179303295289,4,0.24058759328894047,0.7285341540256193,0.3276952715928824,0.893196590562628,0.29372427983539096
B0036682,0,0.6196729259427824,5,0.8534949384259853,0.6680228267929814,0.19273749188071387,0.740261496246349,0.018518518518518517
B0036766,0,0.5155724593814761,3,0.4810055100679148,0.6117173265934053,0.015014603668370796,0.9064799635902488,0.1286008230452675
B0036910,0,0.6528298565850541,5,0.8360010251289143,0.7688286429266841,0.19273749188071387,0.7557528732330886,0.29372427983539096
B0036948,0,0.6385636755781203,5,0.6670231051685056,0.8340230123766642,0.19273749188071387,0.7627414244873251,0.47788065843621397
B0036984,0,0.7417549784786754,5,0.9087670615475029,0.964360200253631,0.19273749188071387,0.7898525493453756,0.7294238683127572
B0037183,0,0.645218495328741,5,0.733295922019504,0.8244157427986903,0.19273749188071387,0.7408262008810806,0.5792181069958847
B0037237,0,0.6683442842435037,5,0.8070451100908919,0.8469671060286713,0.19273749188071387,0.7373160180811531,0.7294238683127572
B0037563,0,0.6403036944408851,5,0.6787917618519483,0.8466581681123047,0.19273749188071387,0.739850119082863,0.7294238683127572
B0038046,0,0.7137169907753127,5,0.740873038667686,0.8020831031948378,0.31300278817390076,0.9547259768550636,0.9166666666666666
B0038095,0,0.6168673474347476,5,0.7423890806095982,0.7421071701581439,0.19273749188071387,0.7276157357288356,0.01286008230452675
B0038145,0,0.6831157389200897,5,0.6539951306376567,0.9457193503392793,0.19273749188071387,0.8087091771131133,0.5792181069958847
B0038347,0,0.695343052419535,5,0.6857776619107165,0.9625485500170118,0.19273749188071387,0.8067057570709592,0.7294238683127572
B0038485,0,0.5787377314702303,4,0.1957063889392125,0.7919816802393146,0.3276952715928824,0.8929456107249694,0.14609053497942387
B0038536,0,0.5864319425849256,4,0.7220795977252743,0.6529375245787913,0.19273749188071387,0.7447203651579891,0.5792181069958847
B0038599,0,0.6368890774183446,5,0.8065343130973475,0.7490606667167449,0.19273749188071387,0.7431380433293712,0.29372427983539096
B0038954,0,0.634449044759544,5,0.42637939490882093,0.8625546624954525,0.19273749188071387,0.9420718208852341,0.7294238683127572
B0039510,0,0.6161501254162746,5,0.2514066801288481,0.8224763196693665,0.3276952715928824,0.959859133147455,0.7294238683127572
B0039557,0,0.7353956442822307,5,0.8475664234931267,0.8201675702824555,0.31300278817390076,0.9184598321793269,0.38477366255144035
B0039735,0,0.6700855550596838,5,0.6646387967107501,0.9320546470301455,0.19273749188071387,0.7599267386318946,0.9166666666666666
B0039795,0,0.6261180312222454,5,0.6595264081161931,0.8084102548240711,0.19273749188071387,0.7526518582670902,0.47788065843621397
B0040183,0,0.6772764072570094,5,0.8650749183652728,0.8356752226635972,0.19273749188071387,0.7364185884151595,0.1286008230452675
B0040320,0,0.6419697007634952,5,0.41246945601887647,0.8240092261602294,0.31300278817390076,0.927377570002607,0.7294238683127572
B0040338,0,0.7170060933309178,5,0.7158042180519899,0.977173207018598,0.19273749188071387,0.8522258995285291,0.9166666666666666
B0040387,0,0.668455511712638,5,0.3707431742763341,0.9331246989788479,0.31300278817390076,0.9246167917883639,0.9166666666666666
B0040422,0,0.6306233206026856,5,0.41406459195892414,0.8578775118235954,0.19273749188071387,0.9441865911370536,0.7294238683127572
B0040440,0,0.6103722376629812,5,0.7341703746581063,0.7223458219368751,0.19273749188071387,0.7362484700392818,0.24948559670781892
B0040614,0,0.6745567225725237,5,0.4083813126068764,0.9255176090930113,0.31300278817390076,0.9258447371560626,0.9166666666666666
B0040787,0,0.6366179435855064,5,0.8749426678979997,0.7051108420638673,0.19273749188071387,0.7394343232602634,0.38477366255144035
